generation,individual_id,best_params,accuracy,precision,recall,f1,fitness_score,is_best_so_far
3,48,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
3,49,"{'n_estimators': 10, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
3,50,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
3,51,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
3,52,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
3,53,"{'n_estimators': 100, 'max_depth': 3, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
3,54,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
3,55,"{'n_estimators': 10, 'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
3,56,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 1}",0.96,0.9634343434343435,0.96,0.9598319029897976,0.9598319029897976,False
3,57,"{'n_estimators': 10, 'max_depth': 7, 'min_samples_split': 10, 'min_samples_leaf': 2}",0.9533333333333334,0.9572390572390572,0.9533333333333334,0.9531151110098477,0.9531151110098477,False
3,58,"{'n_estimators': 100, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
3,59,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
3,60,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 5, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
4,61,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
4,62,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
4,63,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 5, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
4,64,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
4,65,"{'n_estimators': 100, 'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
4,66,"{'n_estimators': 100, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
4,67,"{'n_estimators': 10, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
4,68,"{'n_estimators': 10, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
4,69,"{'n_estimators': 10, 'max_depth': 7, 'min_samples_split': 10, 'min_samples_leaf': 2}",0.9533333333333334,0.9572390572390572,0.9533333333333334,0.9531151110098477,0.9531151110098477,False
4,70,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
4,71,"{'n_estimators': 100, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
4,72,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
4,73,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
4,74,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
4,75,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
4,76,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
4,77,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 10, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
4,78,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
4,79,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
4,80,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
5,81,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
5,82,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
5,83,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
5,84,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 10, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
5,85,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
5,86,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.96,0.9634343434343435,0.96,0.9598319029897976,0.9598319029897976,False
5,87,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
5,88,"{'n_estimators': 50, 'max_depth': 5, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
5,89,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
5,90,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 10, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
5,91,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
5,92,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
5,93,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
5,94,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
5,95,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
5,96,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
5,97,"{'n_estimators': 100, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
5,98,"{'n_estimators': 10, 'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 4}",0.9666666666666668,0.9717171717171718,0.9666666666666666,0.9663805979595452,0.9663805979595452,False
5,99,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
5,100,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
6,101,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
6,102,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
6,103,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
6,104,"{'n_estimators': 50, 'max_depth': 5, 'min_samples_split': 5, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
6,105,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
6,106,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
6,107,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
6,108,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 5, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
6,109,"{'n_estimators': 50, 'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 1}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
6,110,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
6,111,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
6,112,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
6,113,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
6,114,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
6,115,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
6,116,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
6,117,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
6,118,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
6,119,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
6,120,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
7,121,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
7,122,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
7,123,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
7,124,"{'n_estimators': 100, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
7,125,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
7,126,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
7,127,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
7,128,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
7,129,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
7,130,"{'n_estimators': 100, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
7,131,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
7,132,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
7,133,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
7,134,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
7,135,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
7,136,"{'n_estimators': 100, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
7,137,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
7,138,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
7,139,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
