generation,individual_id,best_params,accuracy,precision,recall,f1,fitness_score,is_best_so_far,diversity,generation_best
4,76,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6212624584717608,0.6284905780494017,0.6106944444444444,0.5832714499111119,0.5832714499111119,False,0.5342105263157895,0.6539905525231612
4,77,"{'n_estimators': 200, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 1}",0.6687707641196013,0.6220795846453742,0.6093650793650793,0.5803616894507497,0.5803616894507497,False,0.5342105263157895,0.6539905525231612
4,78,"{'n_estimators': 200, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.6803240420570142,0.6528571428571428,0.6381647927967371,0.6381647927967371,False,0.5342105263157895,0.6539905525231612
4,79,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6780730897009967,0.638527006619112,0.6403174603174604,0.6154348441177087,0.6154348441177087,False,0.5342105263157895,0.6539905525231612
4,80,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6212624584717608,0.6284905780494017,0.6106944444444444,0.5832714499111119,0.5832714499111119,False,0.5342105263157895,0.6539905525231612
5,81,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True,0.3394736842105263,0.6539905525231612
5,82,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True,0.3394736842105263,0.6539905525231612
5,83,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True,0.3394736842105263,0.6539905525231612
5,84,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True,0.3394736842105263,0.6539905525231612
5,85,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True,0.3394736842105263,0.6539905525231612
5,86,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True,0.3394736842105263,0.6539905525231612
5,87,"{'n_estimators': 200, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.6803240420570142,0.6528571428571428,0.6381647927967371,0.6381647927967371,False,0.3394736842105263,0.6539905525231612
5,88,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True,0.3394736842105263,0.6539905525231612
5,89,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True,0.3394736842105263,0.6539905525231612
5,90,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6780730897009967,0.638527006619112,0.6403174603174604,0.6154348441177087,0.6154348441177087,False,0.3394736842105263,0.6539905525231612
5,91,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True,0.3394736842105263,0.6539905525231612
5,92,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True,0.3394736842105263,0.6539905525231612
5,93,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6733111849390919,0.6764952358194046,0.6497619047619047,0.627277717170903,0.627277717170903,False,0.3394736842105263,0.6539905525231612
5,94,"{'n_estimators': 50, 'max_depth': 5, 'min_samples_split': 5, 'min_samples_leaf': 4}",0.6263565891472868,0.5434192172350067,0.5685714285714285,0.5320767790580719,0.5320767790580719,False,0.3394736842105263,0.6539905525231612
5,95,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6212624584717608,0.6284905780494017,0.6106944444444444,0.5832714499111119,0.5832714499111119,False,0.3394736842105263,0.6539905525231612
5,96,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6733111849390919,0.6764952358194046,0.6497619047619047,0.627277717170903,0.627277717170903,False,0.3394736842105263,0.6539905525231612
5,97,"{'n_estimators': 100, 'max_depth': 5, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6590254706533777,0.6101451018117684,0.5963492063492063,0.572509410454055,0.572509410454055,False,0.3394736842105263,0.6539905525231612
5,98,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True,0.3394736842105263,0.6539905525231612
5,99,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True,0.3394736842105263,0.6539905525231612
5,100,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True,0.3394736842105263,0.6539905525231612
