generation,individual_id,best_params,accuracy,precision,recall,f1,fitness_score,is_best_so_far
2,35,"{'C': 1.4055875923183083, 'gamma': 'auto', 'kernel': 'poly'}",0.9666666666666666,0.9712820512820513,0.9666666666666666,0.9662063086104006,0.9662063086104006,False
2,36,"{'C': 6.132459165467959, 'gamma': 'scale', 'kernel': 'linear'}",0.9733333333333334,0.9785547785547785,0.9733333333333334,0.9728562668393064,0.9728562668393064,False
2,37,"{'C': 11.314642643581534, 'gamma': 'scale', 'kernel': 'linear'}",0.9733333333333334,0.9785547785547785,0.9733333333333334,0.9728562668393064,0.9728562668393064,False
2,38,"{'C': 29.317712663370063, 'gamma': 'scale', 'kernel': 'linear'}",0.96,0.9650867650867649,0.96,0.9594895166304507,0.9594895166304507,False
2,39,"{'C': 25.92795309985674, 'gamma': 'scale', 'kernel': 'linear'}",0.96,0.9650867650867649,0.96,0.9594895166304507,0.9594895166304507,False
2,40,"{'C': 5.040708430435139, 'gamma': 'auto', 'kernel': 'linear'}",0.9800000000000001,0.9828282828282828,0.9800000000000001,0.9798486114275586,0.9798486114275586,False
3,41,"{'C': 1.0773655183755382, 'gamma': 'scale', 'kernel': 'linear'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
3,42,"{'C': 23.56397755723957, 'gamma': 'scale', 'kernel': 'rbf'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
3,43,"{'C': 1.372888592449708, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
3,44,"{'C': 7.760687042922442, 'gamma': 'auto', 'kernel': 'linear'}",0.9733333333333334,0.9785547785547785,0.9733333333333334,0.9728562668393064,0.9728562668393064,False
3,45,"{'C': 1.4201641788454586, 'gamma': 'scale', 'kernel': 'linear'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
3,46,"{'C': 5.040708430435139, 'gamma': 'scale', 'kernel': 'linear'}",0.9800000000000001,0.9828282828282828,0.9800000000000001,0.9798486114275586,0.9798486114275586,False
3,47,"{'C': 23.56397755723957, 'gamma': 'scale', 'kernel': 'rbf'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
3,48,"{'C': 5.040708430435139, 'gamma': 'auto', 'kernel': 'linear'}",0.9800000000000001,0.9828282828282828,0.9800000000000001,0.9798486114275586,0.9798486114275586,False
3,49,"{'C': 23.56397755723957, 'gamma': 'scale', 'kernel': 'rbf'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
3,50,"{'C': 6.173225119510853, 'gamma': 'auto', 'kernel': 'linear'}",0.9733333333333334,0.9785547785547785,0.9733333333333334,0.9728562668393064,0.9728562668393064,False
3,51,"{'C': 6.529150396826033, 'gamma': 'auto', 'kernel': 'linear'}",0.9733333333333334,0.9785547785547785,0.9733333333333334,0.9728562668393064,0.9728562668393064,False
3,52,"{'C': 11.007970087838054, 'gamma': 'auto', 'kernel': 'linear'}",0.9733333333333334,0.9785547785547785,0.9733333333333334,0.9728562668393064,0.9728562668393064,False
3,53,"{'C': 13.386050993116557, 'gamma': 'scale', 'kernel': 'linear'}",0.9733333333333334,0.9785547785547785,0.9733333333333334,0.9728562668393064,0.9728562668393064,False
3,54,"{'C': 31.16642182246795, 'gamma': 'scale', 'kernel': 'rbf'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,False
3,55,"{'C': 20.872432212168363, 'gamma': 'auto', 'kernel': 'linear'}",0.9666666666666666,0.9712820512820513,0.9666666666666666,0.9662063086104006,0.9662063086104006,False
3,56,"{'C': 1.351356786218581, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
3,57,"{'C': 0.01, 'gamma': 'scale', 'kernel': 'linear'}",0.9200000000000002,0.927965552965553,0.9200000000000002,0.9191867394855684,0.9191867394855684,False
3,58,"{'C': 5.040708430435139, 'gamma': 'scale', 'kernel': 'linear'}",0.9800000000000001,0.9828282828282828,0.9800000000000001,0.9798486114275586,0.9798486114275586,False
3,59,"{'C': 5.040708430435139, 'gamma': 'auto', 'kernel': 'linear'}",0.9800000000000001,0.9828282828282828,0.9800000000000001,0.9798486114275586,0.9798486114275586,False
3,60,"{'C': 5.040708430435139, 'gamma': 'auto', 'kernel': 'linear'}",0.9800000000000001,0.9828282828282828,0.9800000000000001,0.9798486114275586,0.9798486114275586,False
4,61,"{'C': 1.0773655183755382, 'gamma': 'scale', 'kernel': 'linear'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
4,62,"{'C': 1.351356786218581, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
4,63,"{'C': 1.372888592449708, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
4,64,"{'C': 14.791645072233885, 'gamma': 'scale', 'kernel': 'linear'}",0.9666666666666666,0.9712820512820513,0.9666666666666666,0.9662063086104006,0.9662063086104006,False
4,65,"{'C': 12.789353837003471, 'gamma': 'auto', 'kernel': 'rbf'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
4,66,"{'C': 7.939903786026896, 'gamma': 'scale', 'kernel': 'linear'}",0.9733333333333334,0.9785547785547785,0.9733333333333334,0.9728562668393064,0.9728562668393064,False
4,67,"{'C': 43.36103200797342, 'gamma': 'scale', 'kernel': 'rbf'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,False
4,68,"{'C': 31.16642182246795, 'gamma': 'scale', 'kernel': 'rbf'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,False
4,69,"{'C': 31.16642182246795, 'gamma': 'scale', 'kernel': 'rbf'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,False
4,70,"{'C': 5.040708430435139, 'gamma': 'auto', 'kernel': 'rbf'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
4,71,"{'C': 5.040708430435139, 'gamma': 'auto', 'kernel': 'linear'}",0.9800000000000001,0.9828282828282828,0.9800000000000001,0.9798486114275586,0.9798486114275586,False
4,72,"{'C': 1.3927027423447589, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
4,73,"{'C': 1.0571150712056532, 'gamma': 'scale', 'kernel': 'linear'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
4,74,"{'C': 1.3774071151964884, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
4,75,"{'C': 1.3541329219706575, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
4,76,"{'C': 23.56397755723957, 'gamma': 'scale', 'kernel': 'rbf'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
4,77,"{'C': 1.351356786218581, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
4,78,"{'C': 37.385397348708125, 'gamma': 'scale', 'kernel': 'linear'}",0.96,0.9650867650867649,0.96,0.9594895166304507,0.9594895166304507,False
4,79,"{'C': 42.42534965836506, 'gamma': 'scale', 'kernel': 'rbf'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,False
4,80,"{'C': 1.3690929973184631, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
5,81,"{'C': 1.351356786218581, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
5,82,"{'C': 1.3927027423447589, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
5,83,"{'C': 1.3690929973184631, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
5,84,"{'C': 12.367592011364641, 'gamma': 'scale', 'kernel': 'rbf'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
5,85,"{'C': 5.779103064311252, 'gamma': 'scale', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
5,86,"{'C': 1.372888592449708, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
5,87,"{'C': 43.36103200797342, 'gamma': 'auto', 'kernel': 'rbf'}",0.96,0.9652214452214452,0.96,0.959522933505973,0.959522933505973,False
5,88,"{'C': 10.41954698172588, 'gamma': 'auto', 'kernel': 'poly'}",0.9666666666666666,0.9712820512820513,0.9666666666666666,0.9662063086104006,0.9662063086104006,False
5,89,"{'C': 4.18398942116364, 'gamma': 'scale', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
5,90,"{'C': 1.3526254749751925, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
5,91,"{'C': 1.3535600061629747, 'gamma': 'auto', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
5,92,"{'C': 1.3690929973184631, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
5,93,"{'C': 5.040708430435139, 'gamma': 'auto', 'kernel': 'rbf'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
5,94,"{'C': 1.3689639910107945, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
5,95,"{'C': 1.3630587796508973, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
5,96,"{'C': 0.01, 'gamma': 'scale', 'kernel': 'linear'}",0.9200000000000002,0.927965552965553,0.9200000000000002,0.9191867394855684,0.9191867394855684,False
5,97,"{'C': 1.401074775235274, 'gamma': 'scale', 'kernel': 'linear'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
5,98,"{'C': 1.0637396691275542, 'gamma': 'scale', 'kernel': 'linear'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
5,99,"{'C': 1.4402937307420278, 'gamma': 'scale', 'kernel': 'linear'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
5,100,"{'C': 1.351356786218581, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
6,101,"{'C': 1.3927027423447589, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
6,102,"{'C': 1.3690929973184631, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
6,103,"{'C': 1.351356786218581, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
6,104,"{'C': 1.348735801178123, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
6,105,"{'C': 1.3710548269973983, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
6,106,"{'C': 1.3690929973184631, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
6,107,"{'C': 4.18398942116364, 'gamma': 'scale', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
6,108,"{'C': 5.779103064311252, 'gamma': 'scale', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
6,109,"{'C': 1.3535600061629747, 'gamma': 'auto', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
6,110,"{'C': 1.3523726472077913, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
6,111,"{'C': 3.7047032167992655, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
6,112,"{'C': 1.4557601145696726, 'gamma': 'scale', 'kernel': 'linear'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
6,113,"{'C': 1.0110602769631363, 'gamma': 'scale', 'kernel': 'linear'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
6,114,"{'C': 4.319822980010609, 'gamma': 'scale', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
6,115,"{'C': 3.3469762337844364, 'gamma': 'auto', 'kernel': 'linear'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,False
6,116,"{'C': 2.69010916949873, 'gamma': 'auto', 'kernel': 'linear'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,False
6,117,"{'C': 0.41751123322584877, 'gamma': 'scale', 'kernel': 'rbf'}",0.96,0.9612121212121212,0.96,0.9599665831244778,0.9599665831244778,False
6,118,"{'C': 1.3505019356761745, 'gamma': 'auto', 'kernel': 'rbf'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
6,119,"{'C': 1.351193265081083, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
6,120,"{'C': 1.3537030479984666, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
7,121,"{'C': 1.3690929973184631, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
7,122,"{'C': 1.351193265081083, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
7,123,"{'C': 1.3537030479984666, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
7,124,"{'C': 4.18398942116364, 'gamma': 'auto', 'kernel': 'rbf'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
7,125,"{'C': 1.3927027423447589, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
7,126,"{'C': 1.3801071213122913, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
7,127,"{'C': 1.3655896407889871, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
7,128,"{'C': 3.3336581554547595, 'gamma': 'scale', 'kernel': 'poly'}",0.9666666666666666,0.9712820512820513,0.9666666666666666,0.9662063086104006,0.9662063086104006,False
7,129,"{'C': 5.554980718465593, 'gamma': 'scale', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
7,130,"{'C': 1.3673597857436992, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
7,131,"{'C': 1.359039650330357, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
7,132,"{'C': 3.7047032167992655, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
7,133,"{'C': 4.319822980010609, 'gamma': 'scale', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
7,134,"{'C': 3.8270334288320758, 'gamma': 'auto', 'kernel': 'linear'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,False
7,135,"{'C': 0.01, 'gamma': 'scale', 'kernel': 'rbf'}",0.9266666666666667,0.9326599326599327,0.9266666666666667,0.9262803473329789,0.9262803473329789,False
7,136,"{'C': 6.680850784465057, 'gamma': 'auto', 'kernel': 'linear'}",0.9733333333333334,0.9785547785547785,0.9733333333333334,0.9728562668393064,0.9728562668393064,False
7,137,"{'C': 3.0539822312828773, 'gamma': 'scale', 'kernel': 'rbf'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
7,138,"{'C': 1.3661632767268268, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
7,139,"{'C': 1.3479923879087157, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
7,140,"{'C': 3.7047032167992655, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
8,141,"{'C': 1.351193265081083, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
8,142,"{'C': 1.359039650330357, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
8,143,"{'C': 3.7047032167992655, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
8,144,"{'C': 2.4347961979377786, 'gamma': 'auto', 'kernel': 'rbf'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
8,145,"{'C': 2.149164665656799, 'gamma': 'scale', 'kernel': 'rbf'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
8,146,"{'C': 1.9201340464228358, 'gamma': 'scale', 'kernel': 'rbf'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
8,147,"{'C': 3.031469710183305, 'gamma': 'scale', 'kernel': 'linear'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,False
8,148,"{'C': 3.7047032167992655, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
8,149,"{'C': 3.7047032167992655, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
8,150,"{'C': 1.3927027423447589, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
8,151,"{'C': 3.7047032167992655, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
8,152,"{'C': 1.3531609156774655, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
8,153,"{'C': 1.3597703342252578, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
8,154,"{'C': 1.3658291504732896, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
8,155,"{'C': 1.3662617563307793, 'gamma': 'scale', 'kernel': 'linear'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
8,156,"{'C': 4.0890770489555255, 'gamma': 'auto', 'kernel': 'rbf'}",0.9866666666666667,0.9878787878787879,0.9866666666666667,0.9866332497911445,0.9866332497911445,True
8,157,"{'C': 3.5739893505196836, 'gamma': 'scale', 'kernel': 'rbf'}",0.9800000000000001,0.9818181818181818,0.9800000000000001,0.9799498746867169,0.9799498746867169,False
