generation,individual_id,best_params,accuracy,precision,recall,f1,fitness_score,is_best_so_far
1,19,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6212624584717608,0.6284905780494017,0.6106944444444444,0.5832714499111119,0.5832714499111119,False
1,20,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
2,21,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6779623477297896,0.6604807845519921,0.6465873015873016,0.6254594904484903,0.6254594904484903,False
2,22,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6686600221483943,0.672721213971214,0.65,0.6289657850175538,0.6289657850175538,False
2,23,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
2,24,"{'n_estimators': 100, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6357696566998893,0.586913456913457,0.5852380952380952,0.552623970369887,0.552623970369887,False
2,25,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 10, 'min_samples_leaf': 1}",0.6406423034330011,0.5778075725444146,0.5952380952380951,0.5650668222870358,0.5650668222870358,False
2,26,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.673421926910299,0.6507884163766517,0.6415873015873015,0.6187418739814718,0.6187418739814718,False
2,27,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 10, 'min_samples_leaf': 1}",0.6406423034330011,0.5778075725444146,0.5952380952380951,0.5650668222870358,0.5650668222870358,False
2,28,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.6403100775193798,0.5580694656030054,0.5722222222222222,0.5413873643855724,0.5413873643855724,False
2,29,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6779623477297896,0.6604807845519921,0.6465873015873016,0.6254594904484903,0.6254594904484903,False
2,30,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 2}",0.6308970099667774,0.6090706504824153,0.5591269841269841,0.5474266269041697,0.5474266269041697,False
2,31,"{'n_estimators': 100, 'max_depth': 5, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6590254706533777,0.6101451018117684,0.5963492063492063,0.572509410454055,0.572509410454055,False
2,32,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6781838316722038,0.6297941299326748,0.6228571428571429,0.597337806976042,0.597337806976042,False
2,33,"{'n_estimators': 50, 'max_depth': 5, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6542635658914728,0.5943314580156686,0.6115873015873015,0.5814081037530636,0.5814081037530636,False
2,34,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6212624584717608,0.6284905780494017,0.6106944444444444,0.5832714499111119,0.5832714499111119,False
2,35,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.6591362126245848,0.5589180854691691,0.5700000000000001,0.5441442548796566,0.5441442548796566,False
2,36,"{'n_estimators': 200, 'max_depth': 5, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6497231450719824,0.5970417058574953,0.5915873015873016,0.5669745518377453,0.5669745518377453,False
2,37,"{'n_estimators': 200, 'max_depth': 5, 'min_samples_split': 5, 'min_samples_leaf': 4}",0.65437430786268,0.5630469968627864,0.5795238095238094,0.5459319367118229,0.5459319367118229,False
2,38,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6826135105204874,0.6664637976402683,0.6547619047619048,0.6342092151956574,0.6342092151956574,False
2,39,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6781838316722038,0.6297941299326748,0.6228571428571429,0.597337806976042,0.597337806976042,False
2,40,"{'n_estimators': 100, 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.6592469545957919,0.5668430335097001,0.5815873015873015,0.5488102651196686,0.5488102651196686,False
3,41,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6686600221483943,0.672721213971214,0.65,0.6289657850175538,0.6289657850175538,False
3,42,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6826135105204874,0.6664637976402683,0.6547619047619048,0.6342092151956574,0.6342092151956574,False
3,43,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
3,44,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6779623477297896,0.6604807845519921,0.6465873015873016,0.6254594904484903,0.6254594904484903,False
3,45,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6826135105204874,0.6664637976402683,0.6547619047619048,0.6342092151956574,0.6342092151956574,False
3,46,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6781838316722038,0.6297941299326748,0.6228571428571429,0.597337806976042,0.597337806976042,False
3,47,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6544850498338871,0.6376391064552325,0.6264285714285714,0.5930469034238319,0.5930469034238319,False
3,48,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6544850498338871,0.6376391064552325,0.6264285714285714,0.5930469034238319,0.5930469034238319,False
3,49,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
3,50,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 4}",0.6687707641196013,0.6016815186113431,0.595079365079365,0.5681801022068969,0.5681801022068969,False
3,51,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6781838316722038,0.6297941299326748,0.6228571428571429,0.597337806976042,0.597337806976042,False
3,52,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
3,53,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
3,54,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
3,55,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 4}",0.6497231450719824,0.5536330063980712,0.5652380952380952,0.5376067678816556,0.5376067678816556,False
3,56,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
3,57,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6826135105204874,0.6664637976402683,0.6547619047619048,0.6342092151956574,0.6342092151956574,False
3,58,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6826135105204874,0.6664637976402683,0.6547619047619048,0.6342092151956574,0.6342092151956574,False
3,59,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6544850498338871,0.6376391064552325,0.6264285714285714,0.5930469034238319,0.5930469034238319,False
3,60,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6779623477297896,0.6604807845519921,0.6465873015873016,0.6254594904484903,0.6254594904484903,False
4,61,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
4,62,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
4,63,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
4,64,"{'n_estimators': 50, 'max_depth': 5, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6542635658914728,0.6013077127550812,0.6115873015873016,0.5826132117711622,0.5826132117711622,False
4,65,"{'n_estimators': 200, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 1}",0.6687707641196013,0.6220795846453742,0.6093650793650793,0.5803616894507497,0.5803616894507497,False
4,66,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
4,67,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6826135105204874,0.6664637976402683,0.6547619047619048,0.6342092151956574,0.6342092151956574,False
4,68,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6781838316722038,0.6768286115615838,0.6317460317460317,0.6230142996074368,0.6230142996074368,False
4,69,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.579734219269103,0.43995180501759446,0.45982142857142855,0.43063763919551395,0.43063763919551395,False
4,70,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
4,71,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6826135105204874,0.6664637976402683,0.6547619047619048,0.6342092151956574,0.6342092151956574,False
4,72,"{'n_estimators': 100, 'max_depth': 5, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6590254706533777,0.6101451018117684,0.5963492063492063,0.572509410454055,0.572509410454055,False
4,73,"{'n_estimators': 100, 'max_depth': 5, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6590254706533777,0.6101451018117684,0.5963492063492063,0.572509410454055,0.572509410454055,False
4,74,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
4,75,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
4,76,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
4,77,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6826135105204874,0.6664637976402683,0.6547619047619048,0.6342092151956574,0.6342092151956574,False
4,78,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
4,79,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6686600221483943,0.672721213971214,0.65,0.6289657850175538,0.6289657850175538,False
4,80,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 1}",0.5750830564784053,0.4030436567430571,0.4429960317460317,0.4056525806382786,0.4056525806382786,False
5,81,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
5,82,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
5,83,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
5,84,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
5,85,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
5,86,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
5,87,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
5,88,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
5,89,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
5,90,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6781838316722038,0.6768286115615838,0.6317460317460317,0.6230142996074368,0.6230142996074368,False
5,91,"{'n_estimators': 200, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 1}",0.6687707641196013,0.6220795846453742,0.6093650793650793,0.5803616894507497,0.5803616894507497,False
5,92,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
5,93,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.56578073089701,0.39632146589043143,0.4241071428571428,0.39575350863394343,0.39575350863394343,False
5,94,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 4}",0.6591362126245848,0.5589180854691691,0.5700000000000001,0.5441442548796566,0.5441442548796566,False
5,95,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
5,96,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
5,97,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
5,98,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
5,99,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6826135105204874,0.6664637976402683,0.6547619047619048,0.6342092151956574,0.6342092151956574,False
5,100,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
6,101,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
6,102,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
6,103,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
6,104,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
6,105,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
6,106,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
6,107,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 4}",0.6591362126245848,0.5589180854691691,0.5700000000000001,0.5441442548796566,0.5441442548796566,False
6,108,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
6,109,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
6,110,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
6,111,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
6,112,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
6,113,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
6,114,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6733111849390919,0.6764952358194046,0.6497619047619047,0.627277717170903,0.627277717170903,False
6,115,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
6,116,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
6,117,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
6,118,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6781838316722038,0.6768286115615838,0.6317460317460317,0.6230142996074368,0.6230142996074368,False
6,119,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
6,120,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
7,121,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
7,122,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
7,123,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
7,124,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 1}",0.5750830564784053,0.4030436567430571,0.4429960317460317,0.4056525806382786,0.4056525806382786,False
7,125,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
7,126,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6212624584717608,0.6284905780494017,0.6106944444444444,0.5832714499111119,0.5832714499111119,False
7,127,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
7,128,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
7,129,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
7,130,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
7,131,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
7,132,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
7,133,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
7,134,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
7,135,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
7,136,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6733111849390919,0.6698233029154083,0.6243650793650793,0.6090391808047116,0.6090391808047116,False
7,137,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
7,138,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
7,139,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 1}",0.6498338870431893,0.6146720779220779,0.6174603174603174,0.5927487742947102,0.5927487742947102,False
7,140,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,True
