generation,individual_id,best_params,accuracy,precision,recall,f1,fitness_score,is_best_so_far,diversity,generation_best
3,50,"{'C': 97.35970925069361, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6508117644882352,0.6237698412698414,0.5889377457693646,0.5889377457693646,True,0.6056092424339163,0.5889377457693646
3,51,"{'C': 98.66640666818608, 'gamma': 'auto', 'kernel': 'linear'}",0.5984496124031008,0.5484489961076648,0.5540277777777778,0.5102849464292145,0.5102849464292145,False,0.6056092424339163,0.5889377457693646
3,52,"{'C': 81.13380594670173, 'gamma': 'auto', 'kernel': 'poly'}",0.6362126245847175,0.6491191216191217,0.6212301587301587,0.5876605084706219,0.5876605084706219,False,0.6056092424339163,0.5889377457693646
3,53,"{'C': 58.569335223585156, 'gamma': 'auto', 'kernel': 'rbf'}",0.6359911406423034,0.5583496503496505,0.6052380952380952,0.5543089874036166,0.5543089874036166,False,0.6056092424339163,0.5889377457693646
3,54,"{'C': 78.84538042370747, 'gamma': 'auto', 'kernel': 'rbf'}",0.6407530454042082,0.5577206222895879,0.6048214285714286,0.5529268755171748,0.5529268755171748,False,0.6056092424339163,0.5889377457693646
3,55,"{'C': 51.04782408424477, 'gamma': 'auto', 'kernel': 'rbf'}",0.6406423034330011,0.5468036057509742,0.5987301587301588,0.5469116698237432,0.5469116698237432,False,0.6056092424339163,0.5889377457693646
3,56,"{'C': 48.77455338724136, 'gamma': 'auto', 'kernel': 'poly'}",0.6269102990033222,0.6448835019295378,0.6256547619047619,0.5910180429156415,0.5910180429156415,True,0.6056092424339163,0.5910180429156415
3,57,"{'C': 86.86149274248721, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6487965139435727,0.6215476190476191,0.5868149044529749,0.5868149044529749,False,0.6056092424339163,0.5910180429156415
3,58,"{'C': 62.858413524003055, 'gamma': 'scale', 'kernel': 'linear'}",0.607641196013289,0.524908239478673,0.5675198412698413,0.5109365756076283,0.5109365756076283,False,0.6056092424339163,0.5910180429156415
3,59,"{'C': 62.858413524003055, 'gamma': 'auto', 'kernel': 'poly'}",0.5940199335548173,0.6285511305971664,0.6097817460317461,0.5738437921363678,0.5738437921363678,False,0.6056092424339163,0.5910180429156415
3,60,"{'C': 71.63559752484402, 'gamma': 'scale', 'kernel': 'rbf'}",0.4533776301218161,0.253093894890287,0.33164682539682533,0.2629161534514878,0.2629161534514878,False,0.6056092424339163,0.5910180429156415
4,61,"{'C': 94.44740107799775, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6508117644882352,0.6237698412698414,0.5889377457693646,0.5889377457693646,False,0.4784057170199021,0.5889377457693646
4,62,"{'C': 97.35970925069361, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6508117644882352,0.6237698412698414,0.5889377457693646,0.5889377457693646,False,0.4784057170199021,0.5889377457693646
4,63,"{'C': 48.77455338724136, 'gamma': 'auto', 'kernel': 'poly'}",0.6269102990033222,0.6448835019295378,0.6256547619047619,0.5910180429156415,0.5910180429156415,True,0.4784057170199021,0.5910180429156415
4,64,"{'C': 80.91198674649695, 'gamma': 'auto', 'kernel': 'poly'}",0.6314507198228128,0.6471038710744593,0.6190079365079365,0.5855376671542323,0.5855376671542323,False,0.4784057170199021,0.5910180429156415
4,65,"{'C': 90.75757482139574, 'gamma': 'auto', 'kernel': 'poly'}",0.6128460686600221,0.6362491702197585,0.6183730158730159,0.583363754110754,0.583363754110754,False,0.4784057170199021,0.5910180429156415
4,66,"{'C': 77.92679035556715, 'gamma': 'auto', 'kernel': 'poly'}",0.5942414174972315,0.645277789748378,0.6093253968253969,0.5711516743214636,0.5711516743214636,False,0.4784057170199021,0.5910180429156415
4,67,"{'C': 82.67724591045861, 'gamma': 'auto', 'kernel': 'rbf'}",0.6361018826135105,0.554554645754046,0.6024404761904762,0.5511196386984963,0.5511196386984963,False,0.4784057170199021,0.5910180429156415
4,68,"{'C': 86.73438646049263, 'gamma': 'auto', 'kernel': 'poly'}",0.6128460686600221,0.6362491702197585,0.6183730158730159,0.583363754110754,0.583363754110754,False,0.4784057170199021,0.5910180429156415
4,69,"{'C': 92.68832635060132, 'gamma': 'scale', 'kernel': 'linear'}",0.5984496124031008,0.547727495386164,0.5540277777777778,0.5097558459001139,0.5097558459001139,False,0.4784057170199021,0.5910180429156415
4,70,"{'C': 74.67355755526344, 'gamma': 'auto', 'kernel': 'linear'}",0.607751937984496,0.5573428800015487,0.5762499999999999,0.5259945665290785,0.5259945665290785,False,0.4784057170199021,0.5910180429156415
4,71,"{'C': 81.6622219923924, 'gamma': 'auto', 'kernel': 'poly'}",0.6267995570321151,0.6467996382702265,0.6167857142857143,0.5829999505698626,0.5829999505698626,False,0.4784057170199021,0.5910180429156415
4,72,"{'C': 87.35631655853808, 'gamma': 'auto', 'kernel': 'poly'}",0.6128460686600221,0.6371084797555385,0.6185317460317461,0.5831084243596882,0.5831084243596882,False,0.4784057170199021,0.5910180429156415
4,73,"{'C': 42.07988589787668, 'gamma': 'auto', 'kernel': 'rbf'}",0.640531561461794,0.5321015300488986,0.5898412698412698,0.5358661594943454,0.5358661594943454,False,0.4784057170199021,0.5910180429156415
4,74,"{'C': 81.13380594670173, 'gamma': 'auto', 'kernel': 'poly'}",0.6362126245847175,0.6491191216191217,0.6212301587301587,0.5876605084706219,0.5876605084706219,False,0.4784057170199021,0.5910180429156415
4,75,"{'C': 97.35970925069361, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6508117644882352,0.6237698412698414,0.5889377457693646,0.5889377457693646,False,0.4784057170199021,0.5910180429156415
4,76,"{'C': 62.90480377638005, 'gamma': 'auto', 'kernel': 'rbf'}",0.6359911406423034,0.5430452880452881,0.5965079365079365,0.5413741988805927,0.5413741988805927,False,0.4784057170199021,0.5910180429156415
4,77,"{'C': 80.41063234387312, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507198,0.6379418130888719,0.6209126984126985,0.5846409914094968,0.5846409914094968,False,0.4784057170199021,0.5910180429156415
4,78,"{'C': 97.15958116238812, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6348809523809524,0.5997924466240654,0.5997924466240654,True,0.4784057170199021,0.5997924466240654
4,79,"{'C': 88.19598085221247, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507198,0.6379418130888719,0.6209126984126985,0.5846409914094968,0.5846409914094968,False,0.4784057170199021,0.5997924466240654
4,80,"{'C': 74.40450628139173, 'gamma': 'auto', 'kernel': 'poly'}",0.6128460686600221,0.636778270748859,0.618531746031746,0.5823586045761927,0.5823586045761927,False,0.4784057170199021,0.5997924466240654
5,81,"{'C': 94.44740107799775, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6508117644882352,0.6237698412698414,0.5889377457693646,0.5889377457693646,False,0.3052788725390083,0.5889377457693646
5,82,"{'C': 48.77455338724136, 'gamma': 'auto', 'kernel': 'poly'}",0.6269102990033222,0.6448835019295378,0.6256547619047619,0.5910180429156415,0.5910180429156415,False,0.3052788725390083,0.5910180429156415
5,83,"{'C': 97.15958116238812, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6348809523809524,0.5997924466240654,0.5997924466240654,True,0.3052788725390083,0.5997924466240654
5,84,"{'C': 93.42875365943786, 'gamma': 'auto', 'kernel': 'poly'}",0.6362126245847175,0.6491191216191217,0.6212301587301587,0.5876605084706219,0.5876605084706219,False,0.3052788725390083,0.5997924466240654
5,85,"{'C': 93.20029932483092, 'gamma': 'auto', 'kernel': 'poly'}",0.6362126245847175,0.6491191216191217,0.6212301587301587,0.5876605084706219,0.5876605084706219,False,0.3052788725390083,0.5997924466240654
5,86,"{'C': 94.52933039051364, 'gamma': 'auto', 'kernel': 'poly'}",0.6129568106312291,0.6383570133570134,0.618531746031746,0.581288109015035,0.581288109015035,False,0.3052788725390083,0.5997924466240654
5,87,"{'C': 97.19636954504934, 'gamma': 'auto', 'kernel': 'poly'}",0.6315614617940198,0.6482857882857883,0.6190079365079365,0.5860884334377572,0.5860884334377572,False,0.3052788725390083,0.5997924466240654
5,88,"{'C': 97.35970925069361, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6508117644882352,0.6237698412698414,0.5889377457693646,0.5889377457693646,False,0.3052788725390083,0.5997924466240654
5,89,"{'C': 97.15958116238812, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6348809523809524,0.5997924466240654,0.5997924466240654,True,0.3052788725390083,0.5997924466240654
5,90,"{'C': 89.12765613912786, 'gamma': 'auto', 'kernel': 'poly'}",0.6081949058693245,0.6354158368864251,0.6159920634920635,0.5818311870609456,0.5818311870609456,False,0.3052788725390083,0.5997924466240654
5,91,"{'C': 81.07436042123281, 'gamma': 'auto', 'kernel': 'poly'}",0.6314507198228128,0.6450928102398691,0.6193253968253968,0.5840371266751971,0.5840371266751971,False,0.3052788725390083,0.5997924466240654
5,92,"{'C': 97.35970925069361, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6508117644882352,0.6237698412698414,0.5889377457693646,0.5889377457693646,False,0.3052788725390083,0.5997924466240654
5,93,"{'C': 97.35970925069361, 'gamma': 'scale', 'kernel': 'poly'}",0.47198228128460695,0.2671779609279609,0.3356746031746031,0.2820064176971699,0.2820064176971699,False,0.3052788725390083,0.5997924466240654
5,94,"{'C': 96.61466367660809, 'gamma': 'auto', 'kernel': 'poly'}",0.6128460686600221,0.6362491702197585,0.6183730158730159,0.583363754110754,0.583363754110754,False,0.3052788725390083,0.5997924466240654
5,95,"{'C': 98.2115715928333, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507198,0.6379418130888719,0.6209126984126985,0.5846409914094968,0.5846409914094968,False,0.3052788725390083,0.5997924466240654
5,96,"{'C': 84.57748290549351, 'gamma': 'scale', 'kernel': 'poly'}",0.4626799557032116,0.2573676258382141,0.33107142857142857,0.273088053629283,0.273088053629283,False,0.3052788725390083,0.5997924466240654
5,97,"{'C': 96.67578705153856, 'gamma': 'auto', 'kernel': 'poly'}",0.6313399778516058,0.6472138808903515,0.619484126984127,0.5844871546656295,0.5844871546656295,False,0.3052788725390083,0.5997924466240654
5,98,"{'C': 84.75904540969583, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6487965139435727,0.6215476190476191,0.5868149044529749,0.5868149044529749,False,0.3052788725390083,0.5997924466240654
5,99,"{'C': 92.81715781478108, 'gamma': 'auto', 'kernel': 'poly'}",0.6176079734219269,0.6391237303002009,0.6207539682539683,0.585231265676078,0.585231265676078,False,0.3052788725390083,0.5997924466240654
5,100,"{'C': 88.16746432761421, 'gamma': 'auto', 'kernel': 'poly'}",0.6128460686600221,0.6342381093851682,0.6186904761904761,0.581863213631719,0.581863213631719,False,0.3052788725390083,0.5997924466240654
6,101,"{'C': 48.77455338724136, 'gamma': 'auto', 'kernel': 'poly'}",0.6269102990033222,0.6448835019295378,0.6256547619047619,0.5910180429156415,0.5910180429156415,False,0.2770395695285289,0.5910180429156415
6,102,"{'C': 97.15958116238812, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6348809523809524,0.5997924466240654,0.5997924466240654,True,0.2770395695285289,0.5997924466240654
6,103,"{'C': 97.15958116238812, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6348809523809524,0.5997924466240654,0.5997924466240654,True,0.2770395695285289,0.5997924466240654
6,104,"{'C': 90.34141171430782, 'gamma': 'auto', 'kernel': 'poly'}",0.6222591362126245,0.6404861641626347,0.623452380952381,0.5857191752082687,0.5857191752082687,False,0.2770395695285289,0.5997924466240654
6,105,"{'C': 99.71098100598242, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507198,0.6436986281692164,0.6120238095238095,0.5784618374796712,0.5784618374796712,False,0.2770395695285289,0.5997924466240654
6,106,"{'C': 98.20137904824517, 'gamma': 'auto', 'kernel': 'poly'}",0.6315614617940198,0.6482857882857883,0.6188492063492064,0.5861279414208135,0.5861279414208135,False,0.2770395695285289,0.5997924466240654
6,107,"{'C': 92.73270670585049, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6487965139435727,0.6215476190476191,0.5868149044529749,0.5868149044529749,False,0.2770395695285289,0.5997924466240654
6,108,"{'C': 97.1946624503356, 'gamma': 'auto', 'kernel': 'poly'}",0.6222591362126245,0.6399570636335342,0.6231349206349207,0.5867638327258864,0.5867638327258864,False,0.2770395695285289,0.5997924466240654
6,109,"{'C': 97.15731200821963, 'gamma': 'auto', 'kernel': 'poly'}",0.6407530454042082,0.6507195908666497,0.6326587301587302,0.5976696053076758,0.5976696053076758,False,0.2770395695285289,0.5997924466240654
6,110,"{'C': 90.99465579975487, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507198,0.6379418130888719,0.6209126984126985,0.5846409914094968,0.5846409914094968,False,0.2770395695285289,0.5997924466240654
6,111,"{'C': 94.49589257505525, 'gamma': 'auto', 'kernel': 'poly'}",0.6315614617940198,0.6482857882857883,0.6188492063492064,0.5861279414208135,0.5861279414208135,False,0.2770395695285289,0.5997924466240654
6,112,"{'C': 97.0387785297908, 'gamma': 'auto', 'kernel': 'poly'}",0.6176079734219269,0.6382644207644208,0.6207539682539682,0.5854470874440874,0.5854470874440874,False,0.2770395695285289,0.5997924466240654
6,113,"{'C': 94.32716548464305, 'gamma': 'auto', 'kernel': 'poly'}",0.6035437430786268,0.63251471603134,0.6140674603174603,0.5784703924984259,0.5784703924984259,False,0.2770395695285289,0.5997924466240654
6,114,"{'C': 97.19281422455369, 'gamma': 'auto', 'kernel': 'poly'}",0.6222591362126245,0.6399570636335342,0.6232936507936508,0.58672432474283,0.58672432474283,False,0.2770395695285289,0.5997924466240654
6,115,"{'C': 97.17532414915365, 'gamma': 'auto', 'kernel': 'poly'}",0.6313399778516058,0.6472138808903515,0.619484126984127,0.5844871546656295,0.5844871546656295,False,0.2770395695285289,0.5997924466240654
6,116,"{'C': 97.15958116238812, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6348809523809524,0.5997924466240654,0.5997924466240654,True,0.2770395695285289,0.5997924466240654
6,117,"{'C': 94.44740107799775, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6508117644882352,0.6237698412698414,0.5889377457693646,0.5889377457693646,False,0.2770395695285289,0.5997924466240654
6,118,"{'C': 96.17521883527984, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6487965139435727,0.6215476190476191,0.5868149044529749,0.5868149044529749,False,0.2770395695285289,0.5997924466240654
6,119,"{'C': 90.5675532949024, 'gamma': 'auto', 'kernel': 'poly'}",0.6176079734219269,0.6382644207644208,0.6205952380952381,0.5854865954271438,0.5854865954271438,False,0.2770395695285289,0.5997924466240654
6,120,"{'C': 97.15033380047689, 'gamma': 'auto', 'kernel': 'poly'}",0.6314507198228128,0.6479631806102394,0.6191666666666668,0.5852823374031665,0.5852823374031665,False,0.2770395695285289,0.5997924466240654
7,121,"{'C': 97.15958116238812, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6348809523809524,0.5997924466240654,0.5997924466240654,True,0.2924336288794656,0.5997924466240654
7,122,"{'C': 97.15958116238812, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6348809523809524,0.5997924466240654,0.5997924466240654,True,0.2924336288794656,0.5997924466240654
7,123,"{'C': 97.15958116238812, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6348809523809524,0.5997924466240654,0.5997924466240654,True,0.2924336288794656,0.5997924466240654
7,124,"{'C': 97.20253013484006, 'gamma': 'auto', 'kernel': 'poly'}",0.6176079734219269,0.6382644207644208,0.6207539682539682,0.5854470874440874,0.5854470874440874,False,0.2924336288794656,0.5997924466240654
7,125,"{'C': 97.16638076440732, 'gamma': 'auto', 'kernel': 'poly'}",0.6129568106312292,0.637960187960188,0.6183730158730159,0.5829488788427739,0.5829488788427739,False,0.2924336288794656,0.5997924466240654
7,126,"{'C': 97.15958116238812, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6348809523809524,0.5997924466240654,0.5997924466240654,True,0.2924336288794656,0.5997924466240654
7,127,"{'C': 97.15958116238812, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6348809523809524,0.5997924466240654,0.5997924466240654,True,0.2924336288794656,0.5997924466240654
7,128,"{'C': 48.77455338724136, 'gamma': 'auto', 'kernel': 'poly'}",0.6269102990033222,0.6448835019295378,0.6256547619047619,0.5910180429156415,0.5910180429156415,False,0.2924336288794656,0.5997924466240654
7,129,"{'C': 48.77455338724136, 'gamma': 'auto', 'kernel': 'poly'}",0.6269102990033222,0.6448835019295378,0.6256547619047619,0.5910180429156415,0.5910180429156415,False,0.2924336288794656,0.5997924466240654
7,130,"{'C': 53.412849387869585, 'gamma': 'auto', 'kernel': 'poly'}",0.626688815060908,0.6455212380212381,0.6169444444444444,0.5832099173668868,0.5832099173668868,False,0.2924336288794656,0.5997924466240654
