generation,individual_id,best_params,accuracy,precision,recall,f1,fitness_score,is_best_so_far
2,23,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
2,24,"{'max_depth': 5, 'min_samples_split': 20, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9466666666666667,0.9501010101010102,0.9466666666666667,0.9464985696564643,0.9464985696564643,False
2,25,"{'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'entropy'}",0.96,0.9634343434343435,0.96,0.9598319029897976,0.9598319029897976,False
2,26,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'gini'}",0.96,0.9656565656565658,0.96,0.9596972228551175,0.9596972228551175,False
2,27,"{'max_depth': 7, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
2,28,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'entropy'}",0.96,0.9656565656565658,0.96,0.9596972228551175,0.9596972228551175,False
2,29,"{'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
2,30,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
2,31,"{'max_depth': 7, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'gini'}",0.96,0.9656565656565658,0.96,0.9596972228551175,0.9596972228551175,False
2,32,"{'max_depth': 5, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
2,33,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
2,34,"{'max_depth': 5, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'entropy'}",0.96,0.9656565656565658,0.96,0.9596972228551175,0.9596972228551175,False
2,35,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'entropy'}",0.96,0.9656565656565658,0.96,0.9596972228551175,0.9596972228551175,False
2,36,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'gini'}",0.96,0.9656565656565658,0.96,0.9596972228551175,0.9596972228551175,False
2,37,"{'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'gini'}",0.9533333333333334,0.9613830613830615,0.9533333333333334,0.952704878266865,0.952704878266865,False
2,38,"{'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'entropy'}",0.96,0.9634343434343435,0.96,0.9598319029897976,0.9598319029897976,False
2,39,"{'max_depth': 5, 'min_samples_split': 20, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.9466666666666667,0.9501010101010102,0.9466666666666667,0.9464985696564643,0.9464985696564643,False
2,40,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
3,41,"{'max_depth': 5, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
3,42,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
3,43,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
3,44,"{'max_depth': 5, 'min_samples_split': 5, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
3,45,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
3,46,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
3,47,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
3,48,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
3,49,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
3,50,"{'max_depth': 5, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
3,51,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
3,52,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'gini'}",0.96,0.9656565656565658,0.96,0.9596972228551175,0.9596972228551175,False
3,53,"{'max_depth': 5, 'min_samples_split': 5, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
3,54,"{'max_depth': 5, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
3,55,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 8, 'criterion': 'gini'}",0.9400000000000001,0.9416835016835016,0.9400000000000001,0.9399164578111947,0.9399164578111947,False
3,56,"{'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'gini'}",0.9533333333333334,0.9613830613830615,0.9533333333333334,0.952704878266865,0.952704878266865,False
3,57,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'entropy'}",0.96,0.9656565656565658,0.96,0.9596972228551175,0.9596972228551175,False
3,58,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
3,59,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
3,60,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'gini'}",0.96,0.9656565656565658,0.96,0.9596972228551175,0.9596972228551175,False
4,61,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
4,62,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
4,63,"{'max_depth': 5, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
4,64,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,True
4,65,"{'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,True
4,66,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,False
4,67,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,False
4,68,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'entropy'}",0.96,0.9634343434343435,0.96,0.9598319029897976,0.9598319029897976,False
4,69,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,False
4,70,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 8, 'criterion': 'gini'}",0.9400000000000001,0.9416835016835016,0.9400000000000001,0.9399164578111947,0.9399164578111947,False
4,71,"{'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9533333333333334,0.9550168350168349,0.9533333333333334,0.9532497911445279,0.9532497911445279,False
4,72,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,False
4,73,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,False
4,74,"{'max_depth': 5, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,False
4,75,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,False
4,76,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,False
4,77,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,False
4,78,"{'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,False
4,79,"{'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9533333333333334,0.9550168350168349,0.9533333333333334,0.9532497911445279,0.9532497911445279,False
4,80,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'gini'}",0.96,0.9656565656565658,0.96,0.9596972228551175,0.9596972228551175,False
5,81,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,False
5,82,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,False
5,83,"{'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,True
5,84,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'gini'}",0.9533333333333334,0.9613830613830615,0.9533333333333334,0.952704878266865,0.952704878266865,False
5,85,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,False
5,86,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,False
5,87,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,False
5,88,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,False
5,89,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,False
5,90,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'entropy'}",0.96,0.9634343434343435,0.96,0.9598319029897976,0.9598319029897976,False
5,91,"{'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,True
5,92,"{'max_depth': 7, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,False
5,93,"{'max_depth': 5, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,False
5,94,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'entropy'}",0.96,0.9656565656565658,0.96,0.9596972228551175,0.9596972228551175,False
5,95,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,False
5,96,"{'max_depth': 5, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,False
5,97,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,False
5,98,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,False
5,99,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,False
5,100,"{'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'entropy'}",0.96,0.9634343434343435,0.96,0.9598319029897976,0.9598319029897976,False
6,101,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,False
6,102,"{'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,True
6,103,"{'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,True
6,104,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,False
6,105,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,False
6,106,"{'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,True
6,107,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,False
6,108,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,False
6,109,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'gini'}",0.96,0.9656565656565658,0.96,0.9596972228551175,0.9596972228551175,False
6,110,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,False
6,111,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,False
6,112,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,False
6,113,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,False
6,114,"{'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,True
6,115,"{'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,True
6,116,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,False
6,117,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,False
6,118,"{'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'entropy'}",0.96,0.9634343434343435,0.96,0.9598319029897976,0.9598319029897976,False
6,119,"{'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,True
6,120,"{'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,True
7,121,"{'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,True
7,122,"{'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,True
7,123,"{'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,True
7,124,"{'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,True
7,125,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,False
7,126,"{'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'gini'}",0.96,0.9656565656565658,0.96,0.9596972228551175,0.9596972228551175,False
7,127,"{'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,True
7,128,"{'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,True
7,129,"{'max_depth': 3, 'min_samples_split': 5, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,True
7,130,"{'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,True
7,131,"{'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,True
7,132,"{'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,False
7,133,"{'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,True
7,134,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,False
7,135,"{'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,True
7,136,"{'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,True
7,137,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'entropy'}",0.96,0.9656565656565658,0.96,0.9596972228551175,0.9596972228551175,False
7,138,"{'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9733333333333334,0.9767676767676768,0.9733333333333334,0.973165236323131,0.973165236323131,True
7,139,"{'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,False
7,140,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666668,0.9707070707070707,0.9666666666666668,0.9664818612187034,0.9664818612187034,False
