generation,individual_id,best_params,accuracy,precision,recall,f1,fitness_score,is_best_so_far
1,12,"{'C': 64.0537393644063, 'gamma': 'scale', 'kernel': 'rbf'}",0.4533776301218162,0.25339075235381114,0.3322420634920635,0.26063008893476514,0.26063008893476514,False
1,13,"{'C': 20.90519346943657, 'gamma': 'auto', 'kernel': 'linear'}",0.6122923588039867,0.5417394702720789,0.5530952380952381,0.5031887553515343,0.5031887553515343,False
1,14,"{'C': 44.55569272496287, 'gamma': 'scale', 'kernel': 'rbf'}",0.4440753045404208,0.240124398656423,0.3279365079365079,0.251903004535189,0.251903004535189,False
1,15,"{'C': 19.038933990231385, 'gamma': 'auto', 'kernel': 'rbf'}",0.6454042081949058,0.5282887721597399,0.5925396825396826,0.53192540929921,0.53192540929921,False
1,16,"{'C': 56.151426976081204, 'gamma': 'auto', 'kernel': 'rbf'}",0.6313399778516058,0.5400956820956822,0.5941269841269842,0.5401546360078858,0.5401546360078858,False
1,17,"{'C': 50.66453109571318, 'gamma': 'auto', 'kernel': 'rbf'}",0.6406423034330011,0.5468036057509742,0.5987301587301588,0.5469116698237432,0.5469116698237432,False
1,18,"{'C': 55.518687620721586, 'gamma': 'auto', 'kernel': 'poly'}",0.6315614617940198,0.6478368448828806,0.6281944444444444,0.5926166981784334,0.5926166981784334,True
1,19,"{'C': 47.66783475077378, 'gamma': 'auto', 'kernel': 'rbf'}",0.6452934662236988,0.5497999427473113,0.6009523809523809,0.5499277841442053,0.5499277841442053,False
1,20,"{'C': 28.92712343150879, 'gamma': 'auto', 'kernel': 'poly'}",0.6221483942414174,0.6433694168860409,0.614702380952381,0.5806443055419042,0.5806443055419042,False
2,21,"{'C': 7.821458059654841, 'gamma': 'auto', 'kernel': 'poly'}",0.5988925802879292,0.6306185807656395,0.6116865079365079,0.5761906990118358,0.5761906990118358,False
2,22,"{'C': 28.92712343150879, 'gamma': 'auto', 'kernel': 'poly'}",0.6221483942414174,0.6433694168860409,0.614702380952381,0.5806443055419042,0.5806443055419042,False
2,23,"{'C': 55.518687620721586, 'gamma': 'auto', 'kernel': 'poly'}",0.6315614617940198,0.6478368448828806,0.6281944444444444,0.5926166981784334,0.5926166981784334,True
2,24,"{'C': 24.07540279000007, 'gamma': 'scale', 'kernel': 'linear'}",0.6122923588039867,0.5417394702720789,0.5530952380952381,0.5031887553515343,0.5031887553515343,False
2,25,"{'C': 6.7101339375643985, 'gamma': 'auto', 'kernel': 'linear'}",0.6122923588039867,0.5355369690695777,0.5526587301587302,0.5006217753840112,0.5006217753840112,False
2,26,"{'C': 49.246198977921985, 'gamma': 'auto', 'kernel': 'poly'}",0.6315614617940198,0.6477846227846229,0.6275793650793651,0.5943788374781611,0.5943788374781611,True
2,27,"{'C': 61.41190469367454, 'gamma': 'auto', 'kernel': 'rbf'}",0.6407530454042082,0.5755718725718727,0.6076190476190476,0.5588187913251852,0.5588187913251852,False
2,28,"{'C': 28.92712343150879, 'gamma': 'auto', 'kernel': 'poly'}",0.6221483942414174,0.6433694168860409,0.614702380952381,0.5806443055419042,0.5806443055419042,False
2,29,"{'C': 49.27934002130607, 'gamma': 'auto', 'kernel': 'linear'}",0.6122923588039867,0.5360193505897841,0.5675198412698413,0.5150779897490423,0.5150779897490423,False
2,30,"{'C': 46.20237625369187, 'gamma': 'auto', 'kernel': 'linear'}",0.6122923588039867,0.5378591774296109,0.5675198412698413,0.5145850908350909,0.5145850908350909,False
2,31,"{'C': 57.587564952663065, 'gamma': 'auto', 'kernel': 'poly'}",0.6173864894795128,0.6415942227706933,0.6125,0.5782632295911296,0.5782632295911296,False
2,32,"{'C': 7.821458059654841, 'gamma': 'scale', 'kernel': 'poly'}",0.44872646733111854,0.1813218489689078,0.2943849206349206,0.216357094508355,0.216357094508355,False
2,33,"{'C': 28.92712343150879, 'gamma': 'auto', 'kernel': 'poly'}",0.6221483942414174,0.6433694168860409,0.614702380952381,0.5806443055419042,0.5806443055419042,False
2,34,"{'C': 55.518687620721586, 'gamma': 'auto', 'kernel': 'poly'}",0.6315614617940198,0.6478368448828806,0.6281944444444444,0.5926166981784334,0.5926166981784334,False
2,35,"{'C': 7.821458059654841, 'gamma': 'auto', 'kernel': 'poly'}",0.5988925802879292,0.6306185807656395,0.6116865079365079,0.5761906990118358,0.5761906990118358,False
2,36,"{'C': 60.796801259252796, 'gamma': 'auto', 'kernel': 'linear'}",0.607641196013289,0.524908239478673,0.5675198412698413,0.5109365756076283,0.5109365756076283,False
2,37,"{'C': 68.84674969541763, 'gamma': 'auto', 'kernel': 'linear'}",0.6029900332225913,0.5229066054917448,0.5651388888888889,0.5087230611527345,0.5087230611527345,False
2,38,"{'C': 46.13673809480186, 'gamma': 'auto', 'kernel': 'rbf'}",0.6452934662236988,0.5497999427473113,0.6009523809523809,0.5499277841442053,0.5499277841442053,False
2,39,"{'C': 52.97833324071424, 'gamma': 'auto', 'kernel': 'rbf'}",0.6359911406423034,0.5408136308136309,0.5965079365079365,0.541351217204467,0.541351217204467,False
2,40,"{'C': 50.82218433978667, 'gamma': 'auto', 'kernel': 'poly'}",0.6315614617940198,0.6515407740407742,0.6193253968253968,0.5815711838518857,0.5815711838518857,False
3,41,"{'C': 55.518687620721586, 'gamma': 'auto', 'kernel': 'poly'}",0.6315614617940198,0.6478368448828806,0.6281944444444444,0.5926166981784334,0.5926166981784334,False
3,42,"{'C': 55.518687620721586, 'gamma': 'auto', 'kernel': 'poly'}",0.6315614617940198,0.6478368448828806,0.6281944444444444,0.5926166981784334,0.5926166981784334,False
3,43,"{'C': 49.246198977921985, 'gamma': 'auto', 'kernel': 'poly'}",0.6315614617940198,0.6477846227846229,0.6275793650793651,0.5943788374781611,0.5943788374781611,True
3,44,"{'C': 60.371477566935624, 'gamma': 'auto', 'kernel': 'poly'}",0.6128460686600221,0.6383397245929215,0.609642857142857,0.5763851119278718,0.5763851119278718,False
3,45,"{'C': 62.48658060541483, 'gamma': 'auto', 'kernel': 'linear'}",0.607641196013289,0.524908239478673,0.5675198412698413,0.5109365756076283,0.5109365756076283,False
3,46,"{'C': 84.10752014071804, 'gamma': 'auto', 'kernel': 'poly'}",0.6036544850498339,0.6343300773300774,0.613452380952381,0.579415915287144,0.579415915287144,False
3,47,"{'C': 28.92712343150879, 'gamma': 'scale', 'kernel': 'poly'}",0.4533776301218162,0.2548087365435345,0.33210317460317457,0.26166081115160483,0.26166081115160483,False
3,48,"{'C': 55.9611816668626, 'gamma': 'auto', 'kernel': 'rbf'}",0.6313399778516058,0.5400956820956822,0.5941269841269842,0.5401546360078858,0.5401546360078858,False
3,49,"{'C': 58.24895666786555, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507198,0.6379418130888719,0.6209126984126985,0.5846409914094968,0.5846409914094968,False
3,50,"{'C': 44.856282780981374, 'gamma': 'auto', 'kernel': 'poly'}",0.6267995570321151,0.6467996382702265,0.6167857142857143,0.5829999505698626,0.5829999505698626,False
3,51,"{'C': 39.28355634652773, 'gamma': 'auto', 'kernel': 'poly'}",0.6128460686600221,0.6316109554933085,0.6010714285714285,0.5719163854851363,0.5719163854851363,False
3,52,"{'C': 55.518687620721586, 'gamma': 'auto', 'kernel': 'poly'}",0.6315614617940198,0.6478368448828806,0.6281944444444444,0.5926166981784334,0.5926166981784334,False
3,53,"{'C': 55.518687620721586, 'gamma': 'auto', 'kernel': 'poly'}",0.6315614617940198,0.6478368448828806,0.6281944444444444,0.5926166981784334,0.5926166981784334,False
3,54,"{'C': 60.46656763002679, 'gamma': 'auto', 'kernel': 'poly'}",0.6222591362126245,0.6436920245615898,0.6143849206349207,0.5814899095595512,0.5814899095595512,False
3,55,"{'C': 46.12845993557386, 'gamma': 'auto', 'kernel': 'poly'}",0.6362126245847175,0.6505075316840023,0.6215476190476191,0.5864000291849949,0.5864000291849949,False
3,56,"{'C': 55.518687620721586, 'gamma': 'auto', 'kernel': 'poly'}",0.6315614617940198,0.6478368448828806,0.6281944444444444,0.5926166981784334,0.5926166981784334,False
3,57,"{'C': 28.92712343150879, 'gamma': 'auto', 'kernel': 'poly'}",0.6221483942414174,0.6433694168860409,0.614702380952381,0.5806443055419042,0.5806443055419042,False
3,58,"{'C': 50.82218433978667, 'gamma': 'scale', 'kernel': 'linear'}",0.6122923588039867,0.5360193505897841,0.5675198412698413,0.5150779897490423,0.5150779897490423,False
3,59,"{'C': 34.46373104170194, 'gamma': 'auto', 'kernel': 'poly'}",0.6269102990033222,0.6443327968327969,0.616626984126984,0.5829691504459306,0.5829691504459306,False
3,60,"{'C': 47.66134731911247, 'gamma': 'auto', 'kernel': 'poly'}",0.6362126245847175,0.6499784311549017,0.621388888888889,0.5874051787195562,0.5874051787195562,False
4,61,"{'C': 55.518687620721586, 'gamma': 'auto', 'kernel': 'poly'}",0.6315614617940198,0.6478368448828806,0.6281944444444444,0.5926166981784334,0.5926166981784334,False
4,62,"{'C': 55.518687620721586, 'gamma': 'auto', 'kernel': 'poly'}",0.6315614617940198,0.6478368448828806,0.6281944444444444,0.5926166981784334,0.5926166981784334,False
4,63,"{'C': 49.246198977921985, 'gamma': 'auto', 'kernel': 'poly'}",0.6315614617940198,0.6477846227846229,0.6275793650793651,0.5943788374781611,0.5943788374781611,True
4,64,"{'C': 55.518687620721586, 'gamma': 'scale', 'kernel': 'poly'}",0.5046511627906977,0.27820595113698565,0.3535515873015873,0.295698233507291,0.295698233507291,False
4,65,"{'C': 47.66134731911247, 'gamma': 'auto', 'kernel': 'poly'}",0.6362126245847175,0.6499784311549017,0.621388888888889,0.5874051787195562,0.5874051787195562,False
4,66,"{'C': 53.416431339341095, 'gamma': 'auto', 'kernel': 'poly'}",0.6407530454042082,0.6507195908666497,0.6326587301587302,0.5976696053076758,0.5976696053076758,True
4,67,"{'C': 53.86481743009067, 'gamma': 'auto', 'kernel': 'poly'}",0.6269102990033222,0.6448835019295378,0.6256547619047619,0.5910180429156415,0.5910180429156415,False
4,68,"{'C': 63.8887745954023, 'gamma': 'auto', 'kernel': 'poly'}",0.626688815060908,0.6460503385503384,0.6171031746031745,0.5822047678323256,0.5822047678323256,False
4,69,"{'C': 54.173283813386604, 'gamma': 'auto', 'kernel': 'poly'}",0.5988925802879292,0.6308215943382184,0.6118452380952382,0.5751663923891519,0.5751663923891519,False
4,70,"{'C': 52.254983696634824, 'gamma': 'auto', 'kernel': 'poly'}",0.6314507198228128,0.6471038710744593,0.6190079365079365,0.5855376671542323,0.5855376671542323,False
4,71,"{'C': 55.518687620721586, 'gamma': 'auto', 'kernel': 'poly'}",0.6315614617940198,0.6478368448828806,0.6281944444444444,0.5926166981784334,0.5926166981784334,False
4,72,"{'C': 55.518687620721586, 'gamma': 'auto', 'kernel': 'poly'}",0.6315614617940198,0.6478368448828806,0.6281944444444444,0.5926166981784334,0.5926166981784334,False
4,73,"{'C': 55.518687620721586, 'gamma': 'auto', 'kernel': 'poly'}",0.6315614617940198,0.6478368448828806,0.6281944444444444,0.5926166981784334,0.5926166981784334,False
4,74,"{'C': 48.71688466047371, 'gamma': 'scale', 'kernel': 'poly'}",0.4998892580287929,0.2724130708001676,0.3513293650793651,0.29023521607732133,0.29023521607732133,False
4,75,"{'C': 48.10793620983395, 'gamma': 'auto', 'kernel': 'poly'}",0.6128460686600221,0.6546397369798904,0.6102579365079366,0.5732256685938709,0.5732256685938709,False
4,76,"{'C': 39.215016035218255, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6508117644882352,0.6237698412698414,0.5889377457693646,0.5889377457693646,False
4,77,"{'C': 24.961006953254834, 'gamma': 'auto', 'kernel': 'poly'}",0.6314507198228128,0.6445916447387036,0.6280555555555556,0.5922880227325449,0.5922880227325449,False
4,78,"{'C': 55.518687620721586, 'gamma': 'scale', 'kernel': 'poly'}",0.5046511627906977,0.27820595113698565,0.3535515873015873,0.295698233507291,0.295698233507291,False
4,79,"{'C': 42.74807726780555, 'gamma': 'auto', 'kernel': 'poly'}",0.6128460686600221,0.6394545517947052,0.6097817460317461,0.577068217668449,0.577068217668449,False
4,80,"{'C': 55.518687620721586, 'gamma': 'auto', 'kernel': 'poly'}",0.6315614617940198,0.6478368448828806,0.6281944444444444,0.5926166981784334,0.5926166981784334,False
5,81,"{'C': 55.518687620721586, 'gamma': 'auto', 'kernel': 'poly'}",0.6315614617940198,0.6478368448828806,0.6281944444444444,0.5926166981784334,0.5926166981784334,False
5,82,"{'C': 49.246198977921985, 'gamma': 'auto', 'kernel': 'poly'}",0.6315614617940198,0.6477846227846229,0.6275793650793651,0.5943788374781611,0.5943788374781611,False
5,83,"{'C': 53.416431339341095, 'gamma': 'auto', 'kernel': 'poly'}",0.6407530454042082,0.6507195908666497,0.6326587301587302,0.5976696053076758,0.5976696053076758,True
5,84,"{'C': 52.10867582317953, 'gamma': 'auto', 'kernel': 'poly'}",0.6219269102990033,0.6431402856402857,0.6147222222222222,0.5809110667921742,0.5809110667921742,False
5,85,"{'C': 45.95621540551144, 'gamma': 'auto', 'kernel': 'poly'}",0.6128460686600221,0.6362491702197585,0.6183730158730159,0.583363754110754,0.583363754110754,False
5,86,"{'C': 50.71841949782466, 'gamma': 'scale', 'kernel': 'rbf'}",0.43942414174972316,0.23998680254056598,0.32571428571428573,0.24962224159363236,0.24962224159363236,False
5,87,"{'C': 48.979923179297614, 'gamma': 'auto', 'kernel': 'poly'}",0.6219269102990033,0.6431402856402857,0.6147222222222222,0.5809110667921742,0.5809110667921742,False
5,88,"{'C': 52.45248770928765, 'gamma': 'scale', 'kernel': 'poly'}",0.4998892580287929,0.2724130708001676,0.3513293650793651,0.29023521607732133,0.29023521607732133,False
5,89,"{'C': 54.55113758657643, 'gamma': 'auto', 'kernel': 'rbf'}",0.6313399778516058,0.5400956820956822,0.5941269841269842,0.5401546360078858,0.5401546360078858,False
5,90,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
5,91,"{'C': 60.06717510476513, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507198,0.6379418130888719,0.6209126984126985,0.5846409914094968,0.5846409914094968,False
5,92,"{'C': 55.23455974796139, 'gamma': 'auto', 'kernel': 'poly'}",0.6176079734219269,0.6382644207644208,0.6205952380952381,0.5854865954271438,0.5854865954271438,False
5,93,"{'C': 47.82853351486292, 'gamma': 'auto', 'kernel': 'poly'}",0.6128460686600221,0.6394545517947052,0.6097817460317461,0.577068217668449,0.577068217668449,False
5,94,"{'C': 47.22735117583908, 'gamma': 'auto', 'kernel': 'poly'}",0.6362126245847175,0.6491191216191217,0.6212301587301587,0.5876605084706219,0.5876605084706219,False
5,95,"{'C': 48.49624573221539, 'gamma': 'auto', 'kernel': 'poly'}",0.612624584717608,0.6520006845006845,0.6107539682539682,0.5713587323986155,0.5713587323986155,False
5,96,"{'C': 54.59291523922313, 'gamma': 'auto', 'kernel': 'poly'}",0.6267995570321151,0.6457693722399604,0.6253571428571428,0.5922559961617715,0.5922559961617715,False
5,97,"{'C': 53.74834440169738, 'gamma': 'auto', 'kernel': 'poly'}",0.6221483942414174,0.6433694168860409,0.614702380952381,0.5806443055419042,0.5806443055419042,False
5,98,"{'C': 53.416431339341095, 'gamma': 'auto', 'kernel': 'poly'}",0.6407530454042082,0.6507195908666497,0.6326587301587302,0.5976696053076758,0.5976696053076758,False
5,99,"{'C': 55.518687620721586, 'gamma': 'scale', 'kernel': 'poly'}",0.5046511627906977,0.27820595113698565,0.3535515873015873,0.295698233507291,0.295698233507291,False
5,100,"{'C': 69.24310953258583, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6493256144726732,0.6217063492063493,0.5858097549184137,0.5858097549184137,False
6,101,"{'C': 53.416431339341095, 'gamma': 'auto', 'kernel': 'poly'}",0.6407530454042082,0.6507195908666497,0.6326587301587302,0.5976696053076758,0.5976696053076758,False
6,102,"{'C': 53.416431339341095, 'gamma': 'auto', 'kernel': 'poly'}",0.6407530454042082,0.6507195908666497,0.6326587301587302,0.5976696053076758,0.5976696053076758,False
6,103,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
6,104,"{'C': 49.246198977921985, 'gamma': 'auto', 'kernel': 'rbf'}",0.6406423034330011,0.5468036057509742,0.5987301587301588,0.5469116698237432,0.5469116698237432,False
6,105,"{'C': 49.246198977921985, 'gamma': 'auto', 'kernel': 'poly'}",0.6315614617940198,0.6477846227846229,0.6275793650793651,0.5943788374781611,0.5943788374781611,False
6,106,"{'C': 53.416431339341095, 'gamma': 'auto', 'kernel': 'poly'}",0.6407530454042082,0.6507195908666497,0.6326587301587302,0.5976696053076758,0.5976696053076758,False
6,107,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
6,108,"{'C': 55.518687620721586, 'gamma': 'auto', 'kernel': 'poly'}",0.6315614617940198,0.6478368448828806,0.6281944444444444,0.5926166981784334,0.5926166981784334,False
6,109,"{'C': 54.59291523922313, 'gamma': 'auto', 'kernel': 'poly'}",0.6267995570321151,0.6457693722399604,0.6253571428571428,0.5922559961617715,0.5922559961617715,False
6,110,"{'C': 54.85772239785609, 'gamma': 'auto', 'kernel': 'poly'}",0.6222591362126245,0.6399570636335342,0.6231349206349207,0.5867638327258864,0.5867638327258864,False
6,111,"{'C': 54.24119228838603, 'gamma': 'auto', 'kernel': 'poly'}",0.6219269102990033,0.6431402856402857,0.6147222222222222,0.5809110667921742,0.5809110667921742,False
6,112,"{'C': 29.544096637561324, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6486467756928115,0.6212103174603174,0.5877826707137052,0.5877826707137052,False
6,113,"{'C': 53.416431339341095, 'gamma': 'auto', 'kernel': 'poly'}",0.6407530454042082,0.6507195908666497,0.6326587301587302,0.5976696053076758,0.5976696053076758,False
6,114,"{'C': 61.154544382780024, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507198,0.6379418130888719,0.6209126984126985,0.5846409914094968,0.5846409914094968,False
6,115,"{'C': 64.63707337267694, 'gamma': 'auto', 'kernel': 'poly'}",0.6035437430786268,0.6340074696545284,0.6137698412698412,0.578570311269497,0.578570311269497,False
6,116,"{'C': 49.559911090420286, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6503105989870697,0.6325000000000001,0.5971886418267123,0.5971886418267123,False
6,117,"{'C': 53.01233111070556, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.665697804374275,0.6329761904761905,0.5936510469747749,0.5936510469747749,False
6,118,"{'C': 53.416431339341095, 'gamma': 'auto', 'kernel': 'poly'}",0.6407530454042082,0.6507195908666497,0.6326587301587302,0.5976696053076758,0.5976696053076758,False
6,119,"{'C': 53.416431339341095, 'gamma': 'auto', 'kernel': 'poly'}",0.6407530454042082,0.6507195908666497,0.6326587301587302,0.5976696053076758,0.5976696053076758,False
6,120,"{'C': 53.7968148522492, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6487965139435727,0.6215476190476191,0.5868149044529749,0.5868149044529749,False
7,121,"{'C': 53.416431339341095, 'gamma': 'auto', 'kernel': 'poly'}",0.6407530454042082,0.6507195908666497,0.6326587301587302,0.5976696053076758,0.5976696053076758,False
7,122,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
7,123,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
7,124,"{'C': 53.416431339341095, 'gamma': 'auto', 'kernel': 'poly'}",0.6407530454042082,0.6507195908666497,0.6326587301587302,0.5976696053076758,0.5976696053076758,False
7,125,"{'C': 20.67426987892967, 'gamma': 'auto', 'kernel': 'poly'}",0.6128460686600221,0.6290973351267468,0.5925,0.5625798956346328,0.5625798956346328,False
7,126,"{'C': 60.36644108858562, 'gamma': 'auto', 'kernel': 'poly'}",0.6362126245847175,0.6499784311549017,0.621388888888889,0.5874051787195562,0.5874051787195562,False
7,127,"{'C': 32.03480927762465, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507199,0.6414842129548012,0.6120238095238094,0.5793137420797325,0.5793137420797325,False
7,128,"{'C': 53.416431339341095, 'gamma': 'auto', 'kernel': 'poly'}",0.6407530454042082,0.6507195908666497,0.6326587301587302,0.5976696053076758,0.5976696053076758,False
7,129,"{'C': 53.416431339341095, 'gamma': 'auto', 'kernel': 'poly'}",0.6407530454042082,0.6507195908666497,0.6326587301587302,0.5976696053076758,0.5976696053076758,False
7,130,"{'C': 53.59953518270931, 'gamma': 'auto', 'kernel': 'poly'}",0.6081949058693245,0.6334047760518349,0.6163095238095238,0.5803306465819105,0.5803306465819105,False
7,131,"{'C': 53.27722174532076, 'gamma': 'auto', 'kernel': 'poly'}",0.6033222591362126,0.6322855847855848,0.6140873015873016,0.5787371537486959,0.5787371537486959,False
7,132,"{'C': 53.01233111070556, 'gamma': 'scale', 'kernel': 'poly'}",0.4998892580287929,0.2724130708001676,0.3513293650793651,0.29023521607732133,0.29023521607732133,False
7,133,"{'C': 53.416431339341095, 'gamma': 'auto', 'kernel': 'poly'}",0.6407530454042082,0.6507195908666497,0.6326587301587302,0.5976696053076758,0.5976696053076758,False
7,134,"{'C': 53.416431339341095, 'gamma': 'auto', 'kernel': 'poly'}",0.6407530454042082,0.6507195908666497,0.6326587301587302,0.5976696053076758,0.5976696053076758,False
7,135,"{'C': 29.544096637561324, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6486467756928115,0.6212103174603174,0.5877826707137052,0.5877826707137052,False
7,136,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
7,137,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
7,138,"{'C': 53.416431339341095, 'gamma': 'auto', 'kernel': 'linear'}",0.607530454042082,0.5017056250995879,0.5564087301587302,0.4978431412641939,0.4978431412641939,False
7,139,"{'C': 53.416431339341095, 'gamma': 'auto', 'kernel': 'poly'}",0.6407530454042082,0.6507195908666497,0.6326587301587302,0.5976696053076758,0.5976696053076758,False
7,140,"{'C': 53.416431339341095, 'gamma': 'auto', 'kernel': 'poly'}",0.6407530454042082,0.6507195908666497,0.6326587301587302,0.5976696053076758,0.5976696053076758,False
8,141,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
8,142,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
8,143,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
8,144,"{'C': 42.21224349073968, 'gamma': 'auto', 'kernel': 'linear'}",0.607641196013289,0.5362649958973489,0.5510119047619048,0.5022636622636623,0.5022636622636623,False
8,145,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
8,146,"{'C': 44.04708918164524, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6498862575333163,0.6302777777777778,0.5961370382578673,0.5961370382578673,False
8,147,"{'C': 44.37449895508803, 'gamma': 'auto', 'kernel': 'poly'}",0.612624584717608,0.6364681124975242,0.6191666666666668,0.5811597791472859,0.5811597791472859,False
8,148,"{'C': 47.902412668766544, 'gamma': 'auto', 'kernel': 'poly'}",0.6362126245847175,0.6496482221482222,0.6213888888888889,0.5866553589360607,0.5866553589360607,False
8,149,"{'C': 49.06539980229769, 'gamma': 'auto', 'kernel': 'poly'}",0.6407530454042082,0.6512486913957501,0.6328174603174603,0.5966644557731146,0.5966644557731146,False
8,150,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
8,151,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
8,152,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
8,153,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
8,154,"{'C': 55.054469626437, 'gamma': 'auto', 'kernel': 'poly'}",0.6128460686600221,0.6362491702197585,0.6183730158730159,0.583363754110754,0.583363754110754,False
8,155,"{'C': 48.032223718574095, 'gamma': 'auto', 'kernel': 'poly'}",0.6269102990033222,0.6459137679598037,0.6170833333333333,0.5817619973237326,0.5817619973237326,False
8,156,"{'C': 46.83102055946492, 'gamma': 'auto', 'kernel': 'poly'}",0.6408637873754153,0.6510421985421986,0.6323412698412698,0.5985152093253229,0.5985152093253229,True
