model,run_type,best_params,accuracy,precision,recall,f1
RandomForestClassifier,bayesian_search,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 1}",0.96,0.9620701754385964,0.96,0.9599045485577743
RandomForestClassifier,bayesian_search,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 10, 'min_samples_leaf': 2}",0.9533333333333333,0.9543240740740742,0.9533333333333333,0.9532668621700879
RandomForestClassifier,bayesian_search,"{'n_estimators': 50, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.9666666666666667,0.9677037037037038,0.9666666666666667,0.9666117395149653
RandomForestClassifier,bayesian_search,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 10, 'min_samples_leaf': 1}",0.9666666666666667,0.9677037037037038,0.9666666666666667,0.9666117395149653
RandomForestClassifier,bayesian_search,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.9666666666666667,0.9677037037037038,0.9666666666666667,0.9666117395149653
RandomForestClassifier,bayesian_search,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9733333333333333,0.9754775828460039,0.9733333333333333,0.9732411984670049
RandomForestClassifier,bayesian_search,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 4}",0.9666666666666667,0.9684405458089668,0.9666666666666667,0.9665803038061102
RandomForestClassifier,bayesian_search,"{'n_estimators': 10, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.9533333333333333,0.9562600946811474,0.9533333333333333,0.9531266001024066
RandomForestClassifier,bayesian_search,"{'n_estimators': 100, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.96,0.9606666666666667,0.96,0.9599508448540707
RandomForestClassifier,bayesian_search,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9733333333333333,0.9754775828460039,0.9733333333333333,0.9732411984670049
RandomForestClassifier,bayesian_search,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9733333333333333,0.9754775828460039,0.9733333333333333,0.9732411984670049
RandomForestClassifier,bayesian_search,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 1}",0.9666666666666667,0.9677037037037038,0.9666666666666667,0.9666117395149653
RandomForestClassifier,bayesian_search,"{'n_estimators': 200, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9533333333333333,0.9543240740740742,0.9533333333333333,0.9532668621700879
RandomForestClassifier,bayesian_search,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 4}",0.9533333333333333,0.9543240740740742,0.9533333333333333,0.9532668621700879
RandomForestClassifier,bayesian_search,"{'n_estimators': 10, 'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 2}",0.96,0.9620701754385964,0.96,0.9599045485577743
RandomForestClassifier,bayesian_search,"{'n_estimators': 10, 'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 1}",0.96,0.9620701754385964,0.96,0.9599045485577743
RandomForestClassifier,bayesian_search,"{'n_estimators': 200, 'max_depth': 3, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9533333333333333,0.9543240740740742,0.9533333333333333,0.9532668621700879
RandomForestClassifier,bayesian_search,"{'n_estimators': 200, 'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 1}",0.9666666666666667,0.9677037037037038,0.9666666666666667,0.9666117395149653
RandomForestClassifier,bayesian_search,"{'n_estimators': 100, 'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 4}",0.9466666666666667,0.9472870370370371,0.9466666666666667,0.9466124842899036
RandomForestClassifier,bayesian_search,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.9733333333333333,0.9754775828460039,0.9733333333333333,0.9732411984670049
RandomForestClassifier,bayesian_search,"{'n_estimators': 10, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9533333333333333,0.9551072124756335,0.9533333333333333,0.9532747482505547
RandomForestClassifier,bayesian_search,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.9666666666666667,0.9677037037037038,0.9666666666666667,0.9666117395149653
RandomForestClassifier,bayesian_search,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.9733333333333333,0.9754775828460039,0.9733333333333333,0.9732411984670049
RandomForestClassifier,bayesian_search,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 2}",0.9733333333333333,0.9754775828460039,0.9733333333333333,0.9732411984670049
RandomForestClassifier,bayesian_search,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.9666666666666667,0.9684405458089668,0.9666666666666667,0.9665803038061102
RandomForestClassifier,bayesian_search,"{'n_estimators': 100, 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.9666666666666667,0.9677037037037038,0.9666666666666667,0.9666117395149653
RandomForestClassifier,bayesian_search,"{'n_estimators': 50, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9733333333333333,0.9754775828460039,0.9733333333333333,0.9732411984670049
RandomForestClassifier,bayesian_search,"{'n_estimators': 100, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9533333333333333,0.9543240740740742,0.9533333333333333,0.9532668621700879
RandomForestClassifier,bayesian_search,"{'n_estimators': 200, 'max_depth': 3, 'min_samples_split': 5, 'min_samples_leaf': 4}",0.9533333333333333,0.9543240740740742,0.9533333333333333,0.9532668621700879
RandomForestClassifier,bayesian_search,"{'n_estimators': 200, 'max_depth': 3, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.9666666666666667,0.9677037037037038,0.9666666666666667,0.9666117395149653
RandomForestClassifier,bayesian_search,"{'n_estimators': 200, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.9533333333333333,0.9543240740740742,0.9533333333333333,0.9532668621700879
RandomForestClassifier,bayesian_search,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.96,0.9614035087719298,0.96,0.9599259259259258
RandomForestClassifier,bayesian_search,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.9533333333333333,0.9543240740740742,0.9533333333333333,0.9532668621700879
