generation,individual_id,best_params,accuracy,precision,recall,f1,fitness_score,is_best_so_far
3,53,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
3,54,"{'n_estimators': 10, 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.65437430786268,0.690974748431645,0.6308730158730158,0.6269719528954191,0.6269719528954191,False
3,55,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6967884828349945,0.717793309631545,0.6643650793650794,0.6539905525231612,0.6539905525231612,False
3,56,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
3,57,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
3,58,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6828349944629014,0.6799310646640369,0.6339682539682541,0.6268604534535906,0.6268604534535906,False
3,59,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
3,60,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6829457364341086,0.6760080621992387,0.633968253968254,0.6209316024173548,0.6209316024173548,False
4,61,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
4,62,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
4,63,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
4,64,"{'n_estimators': 10, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6542635658914728,0.5522778464225834,0.5977380952380953,0.5553760848332571,0.5553760848332571,False
4,65,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
4,66,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
4,67,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.673421926910299,0.6507884163766517,0.6415873015873015,0.6187418739814718,0.6187418739814718,False
4,68,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
4,69,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
4,70,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
4,71,"{'n_estimators': 200, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6827242524916943,0.6949627893892599,0.648809523809524,0.6352052776668365,0.6352052776668365,False
4,72,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
4,73,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
4,74,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
4,75,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
4,76,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
4,77,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
4,78,"{'n_estimators': 200, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6827242524916943,0.6949627893892599,0.648809523809524,0.6352052776668365,0.6352052776668365,False
4,79,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6212624584717608,0.6284905780494017,0.6106944444444444,0.5832714499111119,0.5832714499111119,False
4,80,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
5,81,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
5,82,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
5,83,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
5,84,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
5,85,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
5,86,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6212624584717608,0.6284905780494017,0.6106944444444444,0.5832714499111119,0.5832714499111119,False
5,87,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
5,88,"{'n_estimators': 50, 'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.6263565891472868,0.5434192172350067,0.5685714285714285,0.5320767790580719,0.5320767790580719,False
5,89,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
5,90,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
5,91,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
5,92,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
5,93,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
5,94,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
5,95,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.6778516057585826,0.5732589035678279,0.5661904761904761,0.5587329586854592,0.5587329586854592,False
5,96,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
5,97,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
5,98,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
5,99,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
5,100,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 1}",0.6637873754152824,0.5892104018036176,0.6011111111111112,0.5777201280976243,0.5777201280976243,False
6,101,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
6,102,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
6,103,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
6,104,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
6,105,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 1}",0.6637873754152824,0.5892104018036176,0.6011111111111112,0.5777201280976243,0.5777201280976243,False
6,106,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6406423034330011,0.5499893624893625,0.5619444444444445,0.5444672709182544,0.5444672709182544,False
6,107,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
6,108,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.673421926910299,0.6507884163766517,0.6415873015873015,0.6187418739814718,0.6187418739814718,False
6,109,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
6,110,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
6,111,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6873754152823921,0.6973936918201624,0.6511904761904763,0.6371805863088118,0.6371805863088118,False
6,112,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
6,113,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
6,114,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
6,115,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
6,116,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
6,117,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
6,118,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
6,119,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6733111849390919,0.6764952358194046,0.6497619047619047,0.627277717170903,0.627277717170903,False
6,120,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
7,121,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
7,122,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
7,123,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
7,124,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
7,125,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6406423034330011,0.5499893624893625,0.5619444444444445,0.5444672709182544,0.5444672709182544,False
7,126,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.6778516057585826,0.5732589035678279,0.5661904761904761,0.5587329586854592,0.5587329586854592,False
7,127,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
7,128,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
7,129,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
7,130,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
7,131,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
7,132,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
7,133,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
7,134,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
7,135,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
7,136,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
7,137,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
7,138,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
7,139,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6821705426356589,0.6970618708776604,0.6663492063492064,0.6546912522548815,0.6546912522548815,True
