generation,individual_id,best_params,accuracy,precision,recall,f1,fitness_score,is_best_so_far,diversity,generation_best
2,21,"{'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6119601328903654,0.682989477842419,0.6489880952380952,0.6285492197862423,0.6285492197862423,False,0.9184210526315789,0.6285492197862423
2,22,"{'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6119601328903654,0.682989477842419,0.6489880952380952,0.6285492197862423,0.6285492197862423,False,0.9184210526315789,0.6285492197862423
2,23,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,True,0.9184210526315789,0.6392245498499438
2,24,"{'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 8, 'criterion': 'entropy'}",0.6314507198228128,0.665958381262641,0.678234126984127,0.6212110871696687,0.6212110871696687,False,0.9184210526315789,0.6392245498499438
2,25,"{'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6119601328903654,0.682989477842419,0.6489880952380952,0.6285492197862423,0.6285492197862423,False,0.9184210526315789,0.6392245498499438
2,26,"{'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6078626799557032,0.6805374826698356,0.6112896825396825,0.5940445089001163,0.5940445089001163,False,0.9184210526315789,0.6392245498499438
2,27,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6219269102990033,0.7007029544529545,0.6826785714285714,0.6367313253701763,0.6367313253701763,False,0.9184210526315789,0.6392245498499438
2,28,"{'max_depth': 15, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True,0.9184210526315789,0.6481503089994551
2,29,"{'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6031007751937983,0.6548946628459813,0.6175992063492063,0.586345649083601,0.586345649083601,False,0.9184210526315789,0.6481503089994551
2,30,"{'max_depth': 5, 'min_samples_split': 20, 'min_samples_leaf': 8, 'criterion': 'entropy'}",0.6174972314507199,0.628458381262641,0.6449007936507937,0.590619456578038,0.590619456578038,False,0.9184210526315789,0.6481503089994551
2,31,"{'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6119601328903654,0.682989477842419,0.6489880952380952,0.6285492197862423,0.6285492197862423,False,0.9184210526315789,0.6481503089994551
2,32,"{'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'gini'}",0.5747508305647842,0.5700812231247013,0.5501984126984126,0.5222617974841863,0.5222617974841863,False,0.9184210526315789,0.6481503089994551
2,33,"{'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 8, 'criterion': 'entropy'}",0.6314507198228128,0.665958381262641,0.678234126984127,0.6212110871696687,0.6212110871696687,False,0.9184210526315789,0.6481503089994551
2,34,"{'max_depth': 5, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'gini'}",0.5751937984496124,0.5598417128680286,0.5581349206349207,0.5339822760150903,0.5339822760150903,False,0.9184210526315789,0.6481503089994551
2,35,"{'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6119601328903654,0.682989477842419,0.6489880952380952,0.6285492197862423,0.6285492197862423,False,0.9184210526315789,0.6481503089994551
2,36,"{'max_depth': 15, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.588704318936877,0.6201232247284879,0.6187103174603175,0.5794817452474653,0.5794817452474653,False,0.9184210526315789,0.6481503089994551
2,37,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,False,0.9184210526315789,0.6481503089994551
2,38,"{'max_depth': 7, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'gini'}",0.5933554817275747,0.5203992303992304,0.5525,0.5183873785240997,0.5183873785240997,False,0.9184210526315789,0.6481503089994551
2,39,"{'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.6124031007751938,0.5773718551979422,0.5660714285714284,0.538938925379705,0.538938925379705,False,0.9184210526315789,0.6481503089994551
2,40,"{'max_depth': 5, 'min_samples_split': 5, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.626467331118494,0.6614759120022279,0.6259325396825397,0.5987979746085987,0.5987979746085987,False,0.9184210526315789,0.6481503089994551
3,41,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,False,0.8315789473684211,0.6392245498499438
3,42,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,False,0.8315789473684211,0.6454175291948744
3,43,"{'max_depth': 15, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True,0.8315789473684211,0.6481503089994551
3,44,"{'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6119601328903654,0.682989477842419,0.6489880952380952,0.6285492197862423,0.6285492197862423,False,0.8315789473684211,0.6481503089994551
3,45,"{'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6119601328903654,0.682989477842419,0.6489880952380952,0.6285492197862423,0.6285492197862423,False,0.8315789473684211,0.6481503089994551
3,46,"{'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6119601328903654,0.682989477842419,0.6489880952380952,0.6285492197862423,0.6285492197862423,False,0.8315789473684211,0.6481503089994551
3,47,"{'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6119601328903654,0.682989477842419,0.6489880952380952,0.6285492197862423,0.6285492197862423,False,0.8315789473684211,0.6481503089994551
3,48,"{'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6119601328903654,0.682989477842419,0.6489880952380952,0.6285492197862423,0.6285492197862423,False,0.8315789473684211,0.6481503089994551
3,49,"{'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6119601328903654,0.682989477842419,0.6489880952380952,0.6285492197862423,0.6285492197862423,False,0.8315789473684211,0.6481503089994551
3,50,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,False,0.8315789473684211,0.6481503089994551
3,51,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,False,0.8315789473684211,0.6481503089994551
3,52,"{'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 1, 'criterion': 'entropy'}",0.6073089700996677,0.6305892255892256,0.6667261904761904,0.6159543115343389,0.6159543115343389,False,0.8315789473684211,0.6481503089994551
3,53,"{'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 8, 'criterion': 'entropy'}",0.6314507198228128,0.665958381262641,0.678234126984127,0.6212110871696687,0.6212110871696687,False,0.8315789473684211,0.6481503089994551
3,54,"{'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6031007751937983,0.6548946628459813,0.6175992063492063,0.586345649083601,0.586345649083601,False,0.8315789473684211,0.6481503089994551
3,55,"{'max_depth': 15, 'min_samples_split': 5, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.5933554817275747,0.6286549707602339,0.6298214285714285,0.5890921348578549,0.5890921348578549,False,0.8315789473684211,0.6481503089994551
3,56,"{'max_depth': 15, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.588704318936877,0.6201232247284879,0.6187103174603175,0.5794817452474653,0.5794817452474653,False,0.8315789473684211,0.6481503089994551
3,57,"{'max_depth': 7, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,False,0.8315789473684211,0.6481503089994551
3,58,"{'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6119601328903654,0.682989477842419,0.6489880952380952,0.6285492197862423,0.6285492197862423,False,0.8315789473684211,0.6481503089994551
3,59,"{'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 4, 'criterion': 'gini'}",0.5745293466223698,0.52006734006734,0.5577380952380953,0.5168869651779513,0.5168869651779513,False,0.8315789473684211,0.6481503089994551
3,60,"{'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6119601328903654,0.682989477842419,0.6489880952380952,0.6285492197862423,0.6285492197862423,False,0.8315789473684211,0.6481503089994551
4,61,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,False,0.7263157894736842,0.6454175291948744
4,62,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,False,0.7263157894736842,0.6454175291948744
4,63,"{'max_depth': 15, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True,0.7263157894736842,0.6481503089994551
4,64,"{'max_depth': 7, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6310077519379844,0.6905815191573706,0.6610912698412699,0.6347987795418205,0.6347987795418205,False,0.7263157894736842,0.6481503089994551
4,65,"{'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6119601328903654,0.682989477842419,0.6489880952380952,0.6285492197862423,0.6285492197862423,False,0.7263157894736842,0.6481503089994551
4,66,"{'max_depth': 7, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,False,0.7263157894736842,0.6481503089994551
4,67,"{'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6166112956810631,0.6894164930929636,0.6513690476190476,0.6324086667908506,0.6324086667908506,False,0.7263157894736842,0.6481503089994551
4,68,"{'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'gini'}",0.5703211517165006,0.5024139585904293,0.5410714285714284,0.5057725671831486,0.5057725671831486,False,0.7263157894736842,0.6481503089994551
4,69,"{'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6119601328903654,0.682989477842419,0.6489880952380952,0.6285492197862423,0.6285492197862423,False,0.7263157894736842,0.6481503089994551
4,70,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,False,0.7263157894736842,0.6481503089994551
4,71,"{'max_depth': 7, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6310077519379844,0.6905815191573706,0.6610912698412699,0.6347987795418205,0.6347987795418205,False,0.7263157894736842,0.6481503089994551
4,72,"{'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6119601328903654,0.682989477842419,0.6489880952380952,0.6285492197862423,0.6285492197862423,False,0.7263157894736842,0.6481503089994551
4,73,"{'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6119601328903654,0.682989477842419,0.6489880952380952,0.6285492197862423,0.6285492197862423,False,0.7263157894736842,0.6481503089994551
4,74,"{'max_depth': 15, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True,0.7263157894736842,0.6481503089994551
4,75,"{'max_depth': 5, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6079734219269104,0.6646621580174212,0.6499404761904761,0.6020461891050126,0.6020461891050126,False,0.7263157894736842,0.6481503089994551
4,76,"{'max_depth': 15, 'min_samples_split': 5, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6119601328903654,0.682989477842419,0.6489880952380952,0.6285492197862423,0.6285492197862423,False,0.7263157894736842,0.6481503089994551
4,77,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'gini'}",0.5705426356589147,0.5578948317764107,0.5555952380952381,0.5317927517070357,0.5317927517070357,False,0.7263157894736842,0.6481503089994551
4,78,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'gini'}",0.5933554817275747,0.5217123617123618,0.5523412698412697,0.5195243467082548,0.5195243467082548,False,0.7263157894736842,0.6481503089994551
4,79,"{'max_depth': 15, 'min_samples_split': 20, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6219269102990033,0.7007029544529545,0.6826785714285714,0.6367313253701763,0.6367313253701763,False,0.7263157894736842,0.6481503089994551
4,80,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'gini'}",0.588704318936877,0.5426136363636364,0.5821031746031745,0.537439565790443,0.537439565790443,False,0.7263157894736842,0.6481503089994551
5,81,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,False,0.6171052631578947,0.6454175291948744
5,82,"{'max_depth': 15, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True,0.6171052631578947,0.6481503089994551
5,83,"{'max_depth': 15, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True,0.6171052631578947,0.6481503089994551
5,84,"{'max_depth': 7, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,False,0.6171052631578947,0.6481503089994551
5,85,"{'max_depth': 15, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True,0.6171052631578947,0.6481503089994551
5,86,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 8, 'criterion': 'entropy'}",0.6314507198228128,0.665958381262641,0.678234126984127,0.6212110871696687,0.6212110871696687,False,0.6171052631578947,0.6481503089994551
5,87,"{'max_depth': 15, 'min_samples_split': 5, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6119601328903654,0.682989477842419,0.6489880952380952,0.6285492197862423,0.6285492197862423,False,0.6171052631578947,0.6481503089994551
5,88,"{'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6166112956810631,0.6894164930929636,0.6513690476190476,0.6324086667908506,0.6324086667908506,False,0.6171052631578947,0.6481503089994551
5,89,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,False,0.6171052631578947,0.6481503089994551
5,90,"{'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6166112956810631,0.6894164930929636,0.6513690476190476,0.6324086667908506,0.6324086667908506,False,0.6171052631578947,0.6481503089994551
5,91,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'gini'}",0.5933554817275747,0.5217123617123618,0.5523412698412697,0.5195243467082548,0.5195243467082548,False,0.6171052631578947,0.6481503089994551
5,92,"{'max_depth': 15, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True,0.6171052631578947,0.6481503089994551
5,93,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,False,0.6171052631578947,0.6481503089994551
5,94,"{'max_depth': 15, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True,0.6171052631578947,0.6481503089994551
5,95,"{'max_depth': 15, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True,0.6171052631578947,0.6481503089994551
5,96,"{'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6166112956810631,0.6894164930929636,0.6513690476190476,0.6324086667908506,0.6324086667908506,False,0.6171052631578947,0.6481503089994551
5,97,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'gini'}",0.5933554817275747,0.5217123617123618,0.5523412698412697,0.5195243467082548,0.5195243467082548,False,0.6171052631578947,0.6481503089994551
5,98,"{'max_depth': 15, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'gini'}",0.5705426356589147,0.5578948317764107,0.5555952380952381,0.5317927517070357,0.5317927517070357,False,0.6171052631578947,0.6481503089994551
5,99,"{'max_depth': 7, 'min_samples_split': 20, 'min_samples_leaf': 8, 'criterion': 'entropy'}",0.6267995570321152,0.665958381262641,0.6671230158730159,0.6181952141537956,0.6181952141537956,False,0.6171052631578947,0.6481503089994551
5,100,"{'max_depth': 15, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True,0.6171052631578947,0.6481503089994551
6,101,"{'max_depth': 15, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True,0.3868421052631579,0.6481503089994551
6,102,"{'max_depth': 15, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True,0.3868421052631579,0.6481503089994551
6,103,"{'max_depth': 15, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True,0.3868421052631579,0.6481503089994551
6,104,"{'max_depth': 15, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True,0.3868421052631579,0.6481503089994551
6,105,"{'max_depth': 15, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True,0.3868421052631579,0.6481503089994551
6,106,"{'max_depth': 15, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True,0.3868421052631579,0.6481503089994551
6,107,"{'max_depth': 15, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True,0.3868421052631579,0.6481503089994551
6,108,"{'max_depth': 15, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True,0.3868421052631579,0.6481503089994551
6,109,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,False,0.3868421052631579,0.6481503089994551
6,110,"{'max_depth': 15, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True,0.3868421052631579,0.6481503089994551
6,111,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,False,0.3868421052631579,0.6481503089994551
6,112,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,False,0.3868421052631579,0.6481503089994551
6,113,"{'max_depth': 15, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True,0.3868421052631579,0.6481503089994551
6,114,"{'max_depth': 15, 'min_samples_split': 2, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6119601328903654,0.682989477842419,0.6489880952380952,0.6285492197862423,0.6285492197862423,False,0.3868421052631579,0.6481503089994551
6,115,"{'max_depth': 15, 'min_samples_split': 20, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6219269102990033,0.7007029544529545,0.6826785714285714,0.6367313253701763,0.6367313253701763,False,0.3868421052631579,0.6481503089994551
6,116,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,False,0.3868421052631579,0.6481503089994551
6,117,"{'max_depth': 15, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True,0.3868421052631579,0.6481503089994551
