generation,individual_id,best_params,accuracy,precision,recall,f1,fitness_score,is_best_so_far
3,45,"{'C': 73.57328152536485, 'gamma': 'auto', 'kernel': 'linear'}",0.607751937984496,0.5573428800015487,0.5762499999999999,0.5259945665290785,0.5259945665290785,False
3,46,"{'C': 51.76034379193254, 'gamma': 'scale', 'kernel': 'linear'}",0.6122923588039867,0.5360193505897841,0.5675198412698413,0.5150779897490423,0.5150779897490423,False
3,47,"{'C': 51.67718532591983, 'gamma': 'scale', 'kernel': 'linear'}",0.6122923588039867,0.5360193505897841,0.5675198412698413,0.5150779897490423,0.5150779897490423,False
3,48,"{'C': 71.54381498489866, 'gamma': 'auto', 'kernel': 'rbf'}",0.6406423034330011,0.5752943722943723,0.60484126984127,0.555549812538965,0.555549812538965,False
3,49,"{'C': 89.02948263328415, 'gamma': 'auto', 'kernel': 'linear'}",0.5984496124031008,0.547727495386164,0.5540277777777778,0.5097558459001139,0.5097558459001139,False
3,50,"{'C': 62.3214665528061, 'gamma': 'auto', 'kernel': 'rbf'}",0.6407530454042082,0.5773887223887224,0.6076190476190476,0.5587816062880001,0.5587816062880001,False
3,51,"{'C': 62.3214665528061, 'gamma': 'scale', 'kernel': 'rbf'}",0.44872646733111854,0.25047340150542585,0.3300198412698413,0.25763348998265556,0.25763348998265556,False
3,52,"{'C': 27.924293847059406, 'gamma': 'auto', 'kernel': 'rbf'}",0.6499446290143964,0.5265521049416642,0.5947619047619048,0.5345154463218978,0.5345154463218978,False
3,53,"{'C': 54.15915528249549, 'gamma': 'scale', 'kernel': 'rbf'}",0.43942414174972316,0.2440117612937856,0.32571428571428573,0.2511282512600256,0.2511282512600256,False
3,54,"{'C': 61.517663229477535, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507198,0.6379418130888719,0.6209126984126985,0.5846409914094968,0.5846409914094968,False
3,55,"{'C': 54.70961114422888, 'gamma': 'auto', 'kernel': 'rbf'}",0.6313399778516058,0.5400956820956822,0.5941269841269842,0.5401546360078858,0.5401546360078858,False
3,56,"{'C': 84.38255798579232, 'gamma': 'scale', 'kernel': 'linear'}",0.5984496124031008,0.547727495386164,0.5540277777777778,0.5097558459001139,0.5097558459001139,False
3,57,"{'C': 62.3214665528061, 'gamma': 'auto', 'kernel': 'rbf'}",0.6407530454042082,0.5773887223887224,0.6076190476190476,0.5587816062880001,0.5587816062880001,False
3,58,"{'C': 59.49442649616545, 'gamma': 'auto', 'kernel': 'linear'}",0.6028792912513843,0.49059451398847687,0.5508531746031746,0.48814617156722423,0.48814617156722423,False
3,59,"{'C': 60.21669742706028, 'gamma': 'scale', 'kernel': 'rbf'}",0.44872646733111854,0.25047340150542585,0.3300198412698413,0.25763348998265556,0.25763348998265556,False
3,60,"{'C': 62.59940386259615, 'gamma': 'scale', 'kernel': 'poly'}",0.5091915836101883,0.2785697935917234,0.35533730158730154,0.2982010509272191,0.2982010509272191,False
4,61,"{'C': 59.14330368262051, 'gamma': 'auto', 'kernel': 'poly'}",0.6176079734219269,0.6461136769832423,0.6124801587301587,0.5754005849408148,0.5754005849408148,False
4,62,"{'C': 61.517663229477535, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507198,0.6379418130888719,0.6209126984126985,0.5846409914094968,0.5846409914094968,False
4,63,"{'C': 62.59940386259615, 'gamma': 'auto', 'kernel': 'poly'}",0.6222591362126245,0.6399570636335342,0.6231349206349207,0.5867638327258864,0.5867638327258864,True
4,64,"{'C': 62.345072633728535, 'gamma': 'auto', 'kernel': 'rbf'}",0.6407530454042082,0.5773887223887224,0.6076190476190476,0.5587816062880001,0.5587816062880001,False
4,65,"{'C': 39.66256999206553, 'gamma': 'auto', 'kernel': 'poly'}",0.6269102990033222,0.6468774210538917,0.6166269841269841,0.5828670656293649,0.5828670656293649,False
4,66,"{'C': 56.399337457397664, 'gamma': 'auto', 'kernel': 'linear'}",0.6028792912513843,0.49059451398847687,0.5508531746031746,0.48814617156722423,0.48814617156722423,False
4,67,"{'C': 43.56459067586489, 'gamma': 'scale', 'kernel': 'linear'}",0.6028792912513843,0.534518964151317,0.5486309523809524,0.5004576925639543,0.5004576925639543,False
4,68,"{'C': 55.80933385088538, 'gamma': 'scale', 'kernel': 'poly'}",0.5046511627906977,0.27820595113698565,0.3535515873015873,0.295698233507291,0.295698233507291,False
4,69,"{'C': 61.896894033669795, 'gamma': 'auto', 'kernel': 'linear'}",0.607641196013289,0.524908239478673,0.5675198412698413,0.5109365756076283,0.5109365756076283,False
4,70,"{'C': 62.24625142973861, 'gamma': 'scale', 'kernel': 'poly'}",0.5091915836101883,0.2785697935917234,0.35533730158730154,0.2982010509272191,0.2982010509272191,False
4,71,"{'C': 61.37073924264244, 'gamma': 'auto', 'kernel': 'rbf'}",0.6407530454042082,0.5755718725718727,0.6076190476190476,0.5588187913251852,0.5588187913251852,False
4,72,"{'C': 75.88886524564771, 'gamma': 'auto', 'kernel': 'rbf'}",0.6406423034330011,0.5755278150967806,0.6049801587301588,0.5569512206909453,0.5569512206909453,False
4,73,"{'C': 58.06650273402296, 'gamma': 'auto', 'kernel': 'poly'}",0.6033222591362126,0.6358170533170533,0.6054960317460318,0.5724607743945134,0.5724607743945134,False
4,74,"{'C': 55.279018315073614, 'gamma': 'auto', 'kernel': 'poly'}",0.6035437430786268,0.63251471603134,0.6140674603174603,0.5784703924984259,0.5784703924984259,False
4,75,"{'C': 59.8637138133608, 'gamma': 'auto', 'kernel': 'rbf'}",0.6359911406423034,0.5583496503496505,0.6052380952380952,0.5543089874036166,0.5543089874036166,False
4,76,"{'C': 62.59940386259615, 'gamma': 'auto', 'kernel': 'linear'}",0.607641196013289,0.524908239478673,0.5675198412698413,0.5109365756076283,0.5109365756076283,False
4,77,"{'C': 67.78470326043568, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507198,0.6379418130888719,0.6209126984126985,0.5846409914094968,0.5846409914094968,False
4,78,"{'C': 48.94841370128767, 'gamma': 'auto', 'kernel': 'rbf'}",0.6406423034330011,0.5468036057509742,0.5987301587301588,0.5469116698237432,0.5469116698237432,False
4,79,"{'C': 24.57532169228103, 'gamma': 'scale', 'kernel': 'poly'}",0.43477297895902545,0.23894021247223676,0.32349206349206344,0.24791960986004086,0.24791960986004086,False
4,80,"{'C': 73.57328152536485, 'gamma': 'auto', 'kernel': 'linear'}",0.607751937984496,0.5573428800015487,0.5762499999999999,0.5259945665290785,0.5259945665290785,False
5,81,"{'C': 61.517663229477535, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507198,0.6379418130888719,0.6209126984126985,0.5846409914094968,0.5846409914094968,False
5,82,"{'C': 67.78470326043568, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507198,0.6379418130888719,0.6209126984126985,0.5846409914094968,0.5846409914094968,False
5,83,"{'C': 62.59940386259615, 'gamma': 'auto', 'kernel': 'poly'}",0.6222591362126245,0.6399570636335342,0.6231349206349207,0.5867638327258864,0.5867638327258864,True
5,84,"{'C': 65.66279727240729, 'gamma': 'scale', 'kernel': 'rbf'}",0.4533776301218162,0.2531842794512598,0.33194444444444443,0.2618670579278317,0.2618670579278317,False
5,85,"{'C': 65.25496655427332, 'gamma': 'auto', 'kernel': 'poly'}",0.6128460686600221,0.636778270748859,0.618531746031746,0.5823586045761927,0.5823586045761927,False
5,86,"{'C': 61.068414587801456, 'gamma': 'auto', 'kernel': 'rbf'}",0.6407530454042082,0.5755718725718727,0.6076190476190476,0.5588187913251852,0.5588187913251852,False
5,87,"{'C': 69.23552186628085, 'gamma': 'auto', 'kernel': 'poly'}",0.6267995570321151,0.646270537741126,0.6166269841269841,0.5840051001044239,0.5840051001044239,False
5,88,"{'C': 54.504207705299706, 'gamma': 'auto', 'kernel': 'poly'}",0.612735326688815,0.6363591800356506,0.6188492063492064,0.5823132416221513,0.5823132416221513,False
5,89,"{'C': 54.92047277366376, 'gamma': 'scale', 'kernel': 'rbf'}",0.43942414174972316,0.2440117612937856,0.32571428571428573,0.2511282512600256,0.2511282512600256,False
5,90,"{'C': 58.07581817445522, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6487965139435727,0.6215476190476191,0.5868149044529749,0.5868149044529749,True
5,91,"{'C': 61.48217900083002, 'gamma': 'scale', 'kernel': 'rbf'}",0.44872646733111854,0.25047340150542585,0.3300198412698413,0.25763348998265556,0.25763348998265556,False
5,92,"{'C': 61.51633189695707, 'gamma': 'auto', 'kernel': 'poly'}",0.5942414174972315,0.635411692882281,0.6008928571428571,0.5639263849767391,0.5639263849767391,False
5,93,"{'C': 62.16737881157351, 'gamma': 'auto', 'kernel': 'poly'}",0.6173864894795127,0.6420725168551256,0.6123412698412698,0.5777435706306565,0.5777435706306565,False
5,94,"{'C': 62.36140226589821, 'gamma': 'scale', 'kernel': 'linear'}",0.607641196013289,0.524908239478673,0.5675198412698413,0.5109365756076283,0.5109365756076283,False
5,95,"{'C': 62.520090053592526, 'gamma': 'scale', 'kernel': 'poly'}",0.5091915836101883,0.2785697935917234,0.35533730158730154,0.2982010509272191,0.2982010509272191,False
5,96,"{'C': 43.13621006507402, 'gamma': 'scale', 'kernel': 'poly'}",0.49523809523809526,0.27011543053193904,0.34988095238095235,0.28777741211951735,0.28777741211951735,False
5,97,"{'C': 57.59715084482871, 'gamma': 'scale', 'kernel': 'rbf'}",0.4440753045404208,0.24679700621612727,0.327797619047619,0.2544204067695724,0.2544204067695724,False
5,98,"{'C': 67.28069211451715, 'gamma': 'auto', 'kernel': 'poly'}",0.6081949058693245,0.6354158368864251,0.6159920634920635,0.5818311870609456,0.5818311870609456,False
5,99,"{'C': 60.01180276005311, 'gamma': 'auto', 'kernel': 'poly'}",0.6267995570321151,0.6443175267471942,0.6255158730158731,0.5906046033086535,0.5906046033086535,True
5,100,"{'C': 60.38204389597638, 'gamma': 'auto', 'kernel': 'poly'}",0.6173864894795127,0.6407349132349133,0.6123412698412698,0.5785185593421954,0.5785185593421954,False
6,101,"{'C': 62.59940386259615, 'gamma': 'auto', 'kernel': 'poly'}",0.6222591362126245,0.6399570636335342,0.6231349206349207,0.5867638327258864,0.5867638327258864,False
6,102,"{'C': 58.07581817445522, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6487965139435727,0.6215476190476191,0.5868149044529749,0.5868149044529749,False
6,103,"{'C': 60.01180276005311, 'gamma': 'auto', 'kernel': 'poly'}",0.6267995570321151,0.6443175267471942,0.6255158730158731,0.5906046033086535,0.5906046033086535,True
6,104,"{'C': 62.97360099852944, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507198,0.6379418130888719,0.6209126984126985,0.5846409914094968,0.5846409914094968,False
6,105,"{'C': 65.35093729750004, 'gamma': 'scale', 'kernel': 'linear'}",0.607641196013289,0.524908239478673,0.5675198412698413,0.5109365756076283,0.5109365756076283,False
6,106,"{'C': 67.60202209634032, 'gamma': 'scale', 'kernel': 'poly'}",0.49523809523809526,0.2731744604647627,0.3478968253968254,0.2906513978092925,0.2906513978092925,False
6,107,"{'C': 63.03941956043076, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6487965139435727,0.6215476190476191,0.5868149044529749,0.5868149044529749,False
6,108,"{'C': 59.4586052066232, 'gamma': 'auto', 'kernel': 'poly'}",0.6267995570321151,0.6443175267471942,0.6255158730158731,0.5906046033086535,0.5906046033086535,True
6,109,"{'C': 64.27628679896328, 'gamma': 'auto', 'kernel': 'poly'}",0.6267995570321151,0.646270537741126,0.6166269841269841,0.5840051001044239,0.5840051001044239,False
6,110,"{'C': 60.210453323050494, 'gamma': 'auto', 'kernel': 'poly'}",0.6221483942414174,0.6431539844071813,0.6231349206349206,0.5883222164753497,0.5883222164753497,False
6,111,"{'C': 85.56321964946399, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507198,0.6379418130888719,0.6209126984126985,0.5846409914094968,0.5846409914094968,False
6,112,"{'C': 69.6504550684038, 'gamma': 'auto', 'kernel': 'poly'}",0.6314507198228128,0.6476329716035598,0.6191666666666666,0.5845325176196711,0.5845325176196711,False
6,113,"{'C': 80.75565119262838, 'gamma': 'auto', 'kernel': 'poly'}",0.6128460686600221,0.6362491702197585,0.6183730158730159,0.583363754110754,0.583363754110754,False
6,114,"{'C': 64.26278738429181, 'gamma': 'auto', 'kernel': 'poly'}",0.6176079734219269,0.636782460458931,0.6210714285714285,0.5829809054135473,0.5829809054135473,False
6,115,"{'C': 57.75953952382485, 'gamma': 'auto', 'kernel': 'poly'}",0.6315614617940198,0.6460254397019104,0.6191666666666666,0.5842463877446733,0.5842463877446733,False
6,116,"{'C': 61.517663229477535, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507198,0.6379418130888719,0.6209126984126985,0.5846409914094968,0.5846409914094968,False
6,117,"{'C': 69.23552186628085, 'gamma': 'auto', 'kernel': 'poly'}",0.6267995570321151,0.646270537741126,0.6166269841269841,0.5840051001044239,0.5840051001044239,False
6,118,"{'C': 61.449376742780096, 'gamma': 'auto', 'kernel': 'poly'}",0.6081949058693245,0.6359449374155257,0.6161507936507936,0.5808260375263843,0.5808260375263843,False
6,119,"{'C': 60.41229181004351, 'gamma': 'scale', 'kernel': 'poly'}",0.5231450719822813,0.2821831092883724,0.3624801587301587,0.30264736932818426,0.30264736932818426,False
6,120,"{'C': 61.517663229477535, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507198,0.6379418130888719,0.6209126984126985,0.5846409914094968,0.5846409914094968,False
7,121,"{'C': 60.210453323050494, 'gamma': 'auto', 'kernel': 'poly'}",0.6221483942414174,0.6431539844071813,0.6231349206349206,0.5883222164753497,0.5883222164753497,False
7,122,"{'C': 60.01180276005311, 'gamma': 'auto', 'kernel': 'poly'}",0.6267995570321151,0.6443175267471942,0.6255158730158731,0.5906046033086535,0.5906046033086535,True
7,123,"{'C': 59.4586052066232, 'gamma': 'auto', 'kernel': 'poly'}",0.6267995570321151,0.6443175267471942,0.6255158730158731,0.5906046033086535,0.5906046033086535,True
7,124,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
7,125,"{'C': 63.78747100726306, 'gamma': 'auto', 'kernel': 'poly'}",0.5988925802879291,0.6303037659508248,0.611547619047619,0.5757925334917192,0.5757925334917192,False
7,126,"{'C': 69.22724702030885, 'gamma': 'auto', 'kernel': 'poly'}",0.6176079734219269,0.6382644207644208,0.6205952380952381,0.5854865954271438,0.5854865954271438,False
7,127,"{'C': 81.5867891907279, 'gamma': 'auto', 'kernel': 'poly'}",0.6035437430786268,0.6340074696545284,0.6137698412698412,0.578570311269497,0.578570311269497,False
7,128,"{'C': 60.539603984889084, 'gamma': 'auto', 'kernel': 'poly'}",0.6407530454042082,0.6507195908666497,0.6326587301587302,0.5976696053076758,0.5976696053076758,False
7,129,"{'C': 59.88842911773373, 'gamma': 'auto', 'kernel': 'poly'}",0.612624584717608,0.6389046659507017,0.6191468253968254,0.5842686012371937,0.5842686012371937,False
7,130,"{'C': 61.67064517539973, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,False
7,131,"{'C': 38.62682277476975, 'gamma': 'auto', 'kernel': 'poly'}",0.6172757475083056,0.6540921877686584,0.6131349206349206,0.5732691266638484,0.5732691266638484,False
7,132,"{'C': 61.55980896279497, 'gamma': 'auto', 'kernel': 'poly'}",0.6035437430786268,0.63251471603134,0.6140674603174603,0.5784703924984259,0.5784703924984259,False
7,133,"{'C': 61.966162076522714, 'gamma': 'auto', 'kernel': 'poly'}",0.6221483942414174,0.6435998509400044,0.6232738095238095,0.5902217690978624,0.5902217690978624,False
7,134,"{'C': 62.97360099852944, 'gamma': 'auto', 'kernel': 'linear'}",0.607641196013289,0.524908239478673,0.5675198412698413,0.5109365756076283,0.5109365756076283,False
7,135,"{'C': 60.01180276005311, 'gamma': 'auto', 'kernel': 'poly'}",0.6267995570321151,0.6443175267471942,0.6255158730158731,0.5906046033086535,0.5906046033086535,False
7,136,"{'C': 62.16300781846118, 'gamma': 'auto', 'kernel': 'poly'}",0.6269102990033222,0.6448835019295378,0.6256547619047619,0.5910180429156415,0.5910180429156415,False
7,137,"{'C': 60.39559346501611, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6490269479975362,0.6301190476190476,0.5963923680089331,0.5963923680089331,False
7,138,"{'C': 60.210453323050494, 'gamma': 'auto', 'kernel': 'poly'}",0.6221483942414174,0.6431539844071813,0.6231349206349206,0.5883222164753497,0.5883222164753497,False
7,139,"{'C': 59.4586052066232, 'gamma': 'auto', 'kernel': 'poly'}",0.6267995570321151,0.6443175267471942,0.6255158730158731,0.5906046033086535,0.5906046033086535,False
7,140,"{'C': 60.01180276005311, 'gamma': 'auto', 'kernel': 'poly'}",0.6267995570321151,0.6443175267471942,0.6255158730158731,0.5906046033086535,0.5906046033086535,False
8,141,"{'C': 60.39559346501611, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6490269479975362,0.6301190476190476,0.5963923680089331,0.5963923680089331,False
8,142,"{'C': 60.539603984889084, 'gamma': 'auto', 'kernel': 'poly'}",0.6407530454042082,0.6507195908666497,0.6326587301587302,0.5976696053076758,0.5976696053076758,False
8,143,"{'C': 61.09181326489376, 'gamma': 'auto', 'kernel': 'poly'}",0.6455149501661129,0.6527348414113121,0.6350396825396826,0.5997529386410091,0.5997529386410091,True
8,144,"{'C': 73.48363737564222, 'gamma': 'auto', 'kernel': 'poly'}",0.6128460686600221,0.6362491702197585,0.6183730158730159,0.583363754110754,0.583363754110754,False
8,145,"{'C': 68.67505226330358, 'gamma': 'scale', 'kernel': 'poly'}",0.49523809523809526,0.2731744604647627,0.3478968253968254,0.2906513978092925,0.2906513978092925,False
8,146,"{'C': 60.539603984889084, 'gamma': 'auto', 'kernel': 'poly'}",0.6407530454042082,0.6507195908666497,0.6326587301587302,0.5976696053076758,0.5976696053076758,False
8,147,"{'C': 60.01180276005311, 'gamma': 'auto', 'kernel': 'poly'}",0.6267995570321151,0.6443175267471942,0.6255158730158731,0.5906046033086535,0.5906046033086535,False
8,148,"{'C': 58.55326531407207, 'gamma': 'scale', 'kernel': 'poly'}",0.5232558139534884,0.28491647745277515,0.36248015873015876,0.30383347032673835,0.30383347032673835,False
8,149,"{'C': 73.73609665978145, 'gamma': 'scale', 'kernel': 'poly'}",0.4766334440753045,0.2662551391104023,0.3383730158730158,0.28103704046290534,0.28103704046290534,False
8,150,"{'C': 59.769735695228704, 'gamma': 'auto', 'kernel': 'poly'}",0.6362126245847175,0.6491191216191217,0.6212301587301587,0.5876605084706219,0.5876605084706219,False
8,151,"{'C': 60.06575363703251, 'gamma': 'auto', 'kernel': 'poly'}",0.6173864894795127,0.6410422508248595,0.6209126984126984,0.5869996162225654,0.5869996162225654,False
8,152,"{'C': 60.612466999964276, 'gamma': 'auto', 'kernel': 'poly'}",0.6362126245847175,0.6496482221482222,0.621547619047619,0.5866158509530044,0.5866158509530044,False
8,153,"{'C': 62.13465343384089, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507198,0.6379418130888719,0.6209126984126985,0.5846409914094968,0.5846409914094968,False
8,154,"{'C': 60.539603984889084, 'gamma': 'auto', 'kernel': 'poly'}",0.6407530454042082,0.6507195908666497,0.6326587301587302,0.5976696053076758,0.5976696053076758,False
8,155,"{'C': 60.539603984889084, 'gamma': 'auto', 'kernel': 'poly'}",0.6407530454042082,0.6507195908666497,0.6326587301587302,0.5976696053076758,0.5976696053076758,False
8,156,"{'C': 60.539603984889084, 'gamma': 'auto', 'kernel': 'linear'}",0.6028792912513843,0.49059451398847687,0.5508531746031746,0.48814617156722423,0.48814617156722423,False
