generation,individual_id,best_params,accuracy,precision,recall,f1,fitness_score,is_best_so_far
3,57,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6733111849390919,0.6651162498492221,0.6442063492063491,0.6208892111096275,0.6208892111096275,False
3,58,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6779623477297896,0.6646880587592663,0.6464285714285714,0.6224264472705195,0.6224264472705195,False
3,59,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6780730897009967,0.6841526375565278,0.6518253968253968,0.6295781994758978,0.6295781994758978,False
3,60,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6544850498338871,0.6376391064552325,0.6264285714285714,0.5930469034238319,0.5930469034238319,False
4,61,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6826135105204874,0.6664637976402683,0.6547619047619048,0.6342092151956574,0.6342092151956574,False
4,62,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6826135105204874,0.6664637976402683,0.6547619047619048,0.6342092151956574,0.6342092151956574,False
4,63,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6874861572535991,0.6786390603720326,0.6506349206349207,0.635932589570619,0.635932589570619,True
4,64,"{'n_estimators': 10, 'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 2}",0.6308970099667774,0.6090706504824153,0.5591269841269841,0.5474266269041697,0.5474266269041697,False
4,65,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6874861572535991,0.6786390603720326,0.6506349206349207,0.635932589570619,0.635932589570619,True
4,66,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6780730897009967,0.6841526375565278,0.6518253968253968,0.6295781994758978,0.6295781994758978,False
4,67,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 4}",0.6403100775193798,0.5580694656030054,0.5722222222222222,0.5413873643855724,0.5413873643855724,False
4,68,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6780730897009967,0.638527006619112,0.6403174603174604,0.6154348441177087,0.6154348441177087,False
4,69,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6968992248062016,0.6768634952651982,0.655079365079365,0.6382503459836187,0.6382503459836187,True
4,70,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6826135105204874,0.6664637976402683,0.6547619047619048,0.6342092151956574,0.6342092151956574,False
4,71,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6922480620155039,0.6780898692810458,0.6528571428571428,0.6357952482749155,0.6357952482749155,False
4,72,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6779623477297896,0.6646880587592663,0.6464285714285714,0.6224264472705195,0.6224264472705195,False
4,73,"{'n_estimators': 50, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6780730897009967,0.6841526375565278,0.6518253968253968,0.6295781994758978,0.6295781994758978,False
4,74,"{'n_estimators': 50, 'max_depth': 10, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6733111849390919,0.6651162498492221,0.6442063492063491,0.6208892111096275,0.6208892111096275,False
4,75,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6874861572535991,0.6786390603720326,0.6506349206349207,0.635932589570619,0.635932589570619,False
4,76,"{'n_estimators': 50, 'max_depth': 5, 'min_samples_split': 5, 'min_samples_leaf': 4}",0.6263565891472868,0.5434192172350067,0.5685714285714285,0.5320767790580719,0.5320767790580719,False
4,77,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6826135105204874,0.6664637976402683,0.6547619047619048,0.6342092151956574,0.6342092151956574,False
4,78,"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6782945736434108,0.6715304020598138,0.646031746031746,0.6254365354010162,0.6254365354010162,False
4,79,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 10, 'min_samples_leaf': 1}",0.6687707641196013,0.6203075048732943,0.6093650793650793,0.5801357135885066,0.5801357135885066,False
4,80,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6826135105204874,0.6664637976402683,0.6547619047619048,0.6342092151956574,0.6342092151956574,False
5,81,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6874861572535991,0.6786390603720326,0.6506349206349207,0.635932589570619,0.635932589570619,False
5,82,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6874861572535991,0.6786390603720326,0.6506349206349207,0.635932589570619,0.635932589570619,False
5,83,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6968992248062016,0.6768634952651982,0.655079365079365,0.6382503459836187,0.6382503459836187,True
5,84,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 10, 'min_samples_leaf': 2}",0.6734219269102989,0.6366512345679013,0.6114285714285714,0.5930444096437851,0.5930444096437851,False
5,85,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6687707641196013,0.678708165243769,0.6325396825396826,0.6173225310341097,0.6173225310341097,False
5,86,"{'n_estimators': 200, 'max_depth': 3, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6122923588039868,0.4312849006870746,0.4733134920634921,0.433136651932431,0.433136651932431,False
5,87,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6968992248062016,0.6768634952651982,0.655079365079365,0.6382503459836187,0.6382503459836187,True
5,88,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6874861572535991,0.6786390603720326,0.6506349206349207,0.635932589570619,0.635932589570619,False
5,89,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6874861572535991,0.6786390603720326,0.6506349206349207,0.635932589570619,0.635932589570619,False
5,90,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6873754152823921,0.6770204235335815,0.6506349206349207,0.6360091715982319,0.6360091715982319,False
5,91,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 10, 'min_samples_leaf': 1}",0.6406423034330011,0.5778075725444146,0.5952380952380951,0.5650668222870358,0.5650668222870358,False
5,92,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6826135105204874,0.6664637976402683,0.6547619047619048,0.6342092151956574,0.6342092151956574,False
5,93,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6922480620155039,0.6780898692810458,0.6528571428571428,0.6357952482749155,0.6357952482749155,False
5,94,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6874861572535991,0.6786390603720326,0.6506349206349207,0.635932589570619,0.635932589570619,False
5,95,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6874861572535991,0.6786390603720326,0.6506349206349207,0.635932589570619,0.635932589570619,False
5,96,"{'n_estimators': 100, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6781838316722038,0.6297941299326748,0.6228571428571429,0.597337806976042,0.597337806976042,False
5,97,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6874861572535991,0.6786390603720326,0.6506349206349207,0.635932589570619,0.635932589570619,False
5,98,"{'n_estimators': 50, 'max_depth': 3, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.56578073089701,0.39632146589043143,0.4241071428571428,0.39575350863394343,0.39575350863394343,False
5,99,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6826135105204874,0.6664637976402683,0.6547619047619048,0.6342092151956574,0.6342092151956574,False
5,100,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6922480620155039,0.6780898692810458,0.6528571428571428,0.6357952482749155,0.6357952482749155,False
6,101,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6873754152823921,0.6770204235335815,0.6506349206349207,0.6360091715982319,0.6360091715982319,False
6,102,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6968992248062016,0.6768634952651982,0.655079365079365,0.6382503459836187,0.6382503459836187,True
6,103,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6968992248062016,0.6768634952651982,0.655079365079365,0.6382503459836187,0.6382503459836187,True
6,104,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6874861572535991,0.6786390603720326,0.6506349206349207,0.635932589570619,0.635932589570619,False
6,105,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6874861572535991,0.6786390603720326,0.6506349206349207,0.635932589570619,0.635932589570619,False
6,106,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6968992248062016,0.6768634952651982,0.655079365079365,0.6382503459836187,0.6382503459836187,True
6,107,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6922480620155039,0.6780898692810458,0.6528571428571428,0.6357952482749155,0.6357952482749155,False
6,108,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6968992248062016,0.6768634952651982,0.655079365079365,0.6382503459836187,0.6382503459836187,True
6,109,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6968992248062016,0.6768634952651982,0.655079365079365,0.6382503459836187,0.6382503459836187,True
6,110,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6873754152823921,0.6770204235335815,0.6506349206349207,0.6360091715982319,0.6360091715982319,False
6,111,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6829457364341086,0.6760080621992387,0.633968253968254,0.6209316024173548,0.6209316024173548,False
6,112,"{'n_estimators': 50, 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6686600221483943,0.672721213971214,0.65,0.6289657850175538,0.6289657850175538,False
6,113,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6922480620155039,0.6780898692810458,0.6528571428571428,0.6357952482749155,0.6357952482749155,False
6,114,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6922480620155039,0.6780898692810458,0.6528571428571428,0.6357952482749155,0.6357952482749155,False
6,115,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6873754152823921,0.6973936918201624,0.6511904761904763,0.6371805863088118,0.6371805863088118,False
6,116,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6922480620155039,0.6780898692810458,0.6528571428571428,0.6357952482749155,0.6357952482749155,False
6,117,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6874861572535991,0.6786390603720326,0.6506349206349207,0.635932589570619,0.635932589570619,False
6,118,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6968992248062016,0.6768634952651982,0.655079365079365,0.6382503459836187,0.6382503459836187,True
6,119,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
6,120,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
7,121,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6968992248062016,0.6768634952651982,0.655079365079365,0.6382503459836187,0.6382503459836187,False
7,122,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
7,123,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
7,124,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6968992248062016,0.6768634952651982,0.655079365079365,0.6382503459836187,0.6382503459836187,False
7,125,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6968992248062016,0.6768634952651982,0.655079365079365,0.6382503459836187,0.6382503459836187,False
7,126,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6873754152823921,0.6973936918201624,0.6511904761904763,0.6371805863088118,0.6371805863088118,False
7,127,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6873754152823921,0.6770204235335815,0.6506349206349207,0.6360091715982319,0.6360091715982319,False
7,128,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
7,129,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6968992248062016,0.6768634952651982,0.655079365079365,0.6382503459836187,0.6382503459836187,False
7,130,"{'n_estimators': 10, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6637873754152824,0.6462069835908845,0.6665079365079365,0.6279960974907212,0.6279960974907212,False
7,131,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
7,132,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 1}",0.6873754152823921,0.6973936918201624,0.6511904761904763,0.6371805863088118,0.6371805863088118,False
7,133,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 2}",0.6829457364341086,0.6760080621992387,0.633968253968254,0.6209316024173548,0.6209316024173548,False
7,134,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 4}",0.6592469545957919,0.5953417107583774,0.5901587301587301,0.5645096573590328,0.5645096573590328,False
7,135,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
7,136,"{'n_estimators': 100, 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6685492801771872,0.6259200902583256,0.6185714285714285,0.5930201598725022,0.5930201598725022,False
7,137,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6874861572535991,0.6786390603720326,0.6506349206349207,0.635932589570619,0.635932589570619,False
7,138,"{'n_estimators': 200, 'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 1}",0.6921373200442968,0.7174557991887714,0.658968253968254,0.6504521440901736,0.6504521440901736,True
7,139,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6968992248062016,0.6768634952651982,0.655079365079365,0.6382503459836187,0.6382503459836187,False
7,140,"{'n_estimators': 200, 'max_depth': None, 'min_samples_split': 2, 'min_samples_leaf': 2}",0.6968992248062016,0.6768634952651982,0.655079365079365,0.6382503459836187,0.6382503459836187,False
