model,run_type,best_params,accuracy,precision,recall,f1
DecisionTreeClassifier,bayesian_search,"{'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 8, 'criterion': 'gini'}",0.94,0.9403703703703704,0.94,0.9399877112135177
DecisionTreeClassifier,bayesian_search,"{'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 8, 'criterion': 'entropy'}",0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9333333333333332
DecisionTreeClassifier,bayesian_search,"{'max_depth': 15, 'min_samples_split': 2, 'min_samples_leaf': 8, 'criterion': 'entropy'}",0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9333333333333332
DecisionTreeClassifier,bayesian_search,"{'max_depth': 5, 'min_samples_split': 20, 'min_samples_leaf': 2, 'criterion': 'gini'}",0.9533333333333333,0.9570000000000002,0.9533333333333333,0.9531272470627309
DecisionTreeClassifier,bayesian_search,"{'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'gini'}",0.9533333333333333,0.9551072124756335,0.9533333333333333,0.9532747482505547
DecisionTreeClassifier,bayesian_search,"{'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 4, 'criterion': 'gini'}",0.9533333333333333,0.9551072124756335,0.9533333333333333,0.9532747482505547
DecisionTreeClassifier,bayesian_search,"{'max_depth': 5, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666667,0.9677037037037038,0.9666666666666667,0.9666117395149653
DecisionTreeClassifier,bayesian_search,"{'max_depth': 3, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'gini'}",0.96,0.9620701754385964,0.96,0.9599045485577743
DecisionTreeClassifier,bayesian_search,"{'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 4, 'criterion': 'gini'}",0.9533333333333333,0.9551072124756335,0.9533333333333333,0.9532747482505547
DecisionTreeClassifier,bayesian_search,"{'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 1, 'criterion': 'entropy'}",0.9533333333333333,0.9550331384015595,0.9533333333333333,0.95325017067759
DecisionTreeClassifier,bayesian_search,"{'max_depth': 5, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'gini'}",0.9533333333333333,0.9570000000000002,0.9533333333333333,0.9531272470627309
DecisionTreeClassifier,bayesian_search,"{'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.94,0.9402962962962963,0.94,0.939963133640553
DecisionTreeClassifier,bayesian_search,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'gini'}",0.9666666666666667,0.9677037037037038,0.9666666666666667,0.9666117395149653
