generation,individual_id,best_params,accuracy,precision,recall,f1,fitness_score,is_best_so_far
3,51,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
3,52,"{'max_depth': 5, 'min_samples_split': 5, 'min_samples_leaf': 8, 'criterion': 'entropy'}",0.6174972314507199,0.628458381262641,0.6449007936507937,0.590619456578038,0.590619456578038,False
3,53,"{'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 1, 'criterion': 'entropy'}",0.5888150609080842,0.6138298738298739,0.6517261904761905,0.6021279241299463,0.6021279241299463,False
3,54,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'entropy'}",0.6262458471760797,0.6870295055821372,0.6648214285714286,0.6287626301435418,0.6287626301435418,False
3,55,"{'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 4, 'criterion': 'gini'}",0.588704318936877,0.5265943751237869,0.5648809523809524,0.5241415491169799,0.5241415491169799,False
3,56,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'entropy'}",0.6172757475083056,0.6977664465164466,0.680297619047619,0.6348250058026873,0.6348250058026873,False
3,57,"{'max_depth': 7, 'min_samples_split': 10, 'min_samples_leaf': 8, 'criterion': 'entropy'}",0.6314507198228128,0.665958381262641,0.678234126984127,0.6212110871696687,0.6212110871696687,False
3,58,"{'max_depth': 7, 'min_samples_split': 5, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6166112956810631,0.6894164930929636,0.6513690476190476,0.6324086667908506,0.6324086667908506,False
3,59,"{'max_depth': 7, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'entropy'}",0.6172757475083056,0.6977664465164466,0.680297619047619,0.6348250058026873,0.6348250058026873,False
3,60,"{'max_depth': 15, 'min_samples_split': 20, 'min_samples_leaf': 1, 'criterion': 'entropy'}",0.6172757475083056,0.6977664465164466,0.680297619047619,0.6348250058026873,0.6348250058026873,False
4,61,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,False
4,62,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,False
4,63,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
4,64,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 1, 'criterion': 'entropy'}",0.6262458471760797,0.6870295055821372,0.6648214285714286,0.6287626301435418,0.6287626301435418,False
4,65,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6219269102990033,0.7007029544529545,0.6826785714285714,0.6367313253701763,0.6367313253701763,False
4,66,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,False
4,67,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,False
4,68,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
4,69,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,False
4,70,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
4,71,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
4,72,"{'max_depth': 5, 'min_samples_split': 20, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6079734219269103,0.6707294094794095,0.6461706349206349,0.6004660788235998,0.6004660788235998,False
4,73,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,False
4,74,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'gini'}",0.5705426356589147,0.5578948317764107,0.5555952380952381,0.5317927517070357,0.5317927517070357,False
4,75,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
4,76,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,False
4,77,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,False
4,78,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.6356589147286822,0.6938787774546288,0.6694246031746032,0.6392245498499438,0.6392245498499438,False
4,79,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,False
4,80,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
5,81,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
5,82,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
5,83,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
5,84,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,False
5,85,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'gini'}",0.5705426356589147,0.5578948317764107,0.5555952380952381,0.5317927517070357,0.5317927517070357,False
5,86,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
5,87,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,False
5,88,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
5,89,"{'max_depth': 15, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
5,90,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,False
5,91,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,False
5,92,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
5,93,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,False
5,94,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,False
5,95,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,False
5,96,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'gini'}",0.5933554817275747,0.5217123617123618,0.5523412698412697,0.5195243467082548,0.5195243467082548,False
5,97,"{'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6119601328903654,0.682989477842419,0.6489880952380952,0.6285492197862423,0.6285492197862423,False
5,98,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
5,99,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,False
5,100,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
6,101,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
6,102,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
6,103,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
6,104,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
6,105,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
6,106,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
6,107,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
6,108,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
6,109,"{'max_depth': 15, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
6,110,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
6,111,"{'max_depth': 15, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'gini'}",0.5705426356589147,0.5578948317764107,0.5555952380952381,0.5317927517070357,0.5317927517070357,False
6,112,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
6,113,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
6,114,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
6,115,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
6,116,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
6,117,"{'max_depth': 10, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6450719822812847,0.7006462627786156,0.6654960317460317,0.6454175291948744,0.6454175291948744,False
6,118,"{'max_depth': 15, 'min_samples_split': 10, 'min_samples_leaf': 4, 'criterion': 'gini'}",0.5933554817275747,0.5217123617123618,0.5523412698412697,0.5195243467082548,0.5195243467082548,False
6,119,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
6,120,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
7,121,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
7,122,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
7,123,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
7,124,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
7,125,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'gini'}",0.5705426356589147,0.5578948317764107,0.5555952380952381,0.5317927517070357,0.5317927517070357,False
7,126,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
7,127,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
7,128,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
7,129,"{'max_depth': 7, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
7,130,"{'max_depth': 5, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6079734219269104,0.6646621580174212,0.6499404761904761,0.6020461891050126,0.6020461891050126,False
7,131,"{'max_depth': 10, 'min_samples_split': 5, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6119601328903654,0.682989477842419,0.6489880952380952,0.6285492197862423,0.6285492197862423,False
7,132,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
7,133,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
7,134,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
7,135,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
7,136,"{'max_depth': 15, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
7,137,"{'max_depth': 10, 'min_samples_split': 20, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.6312292358803987,0.7041914631349616,0.6971626984126983,0.6481503089994551,0.6481503089994551,True
