generation,individual_id,best_params,accuracy,precision,recall,f1,fitness_score,is_best_so_far
2,36,"{'C': 44.2666609702336, 'gamma': 'auto', 'kernel': 'linear'}",0.607641196013289,0.5365519878871272,0.5508531746031746,0.5027164039664039,0.5027164039664039,False
2,37,"{'C': 90.6228357553483, 'gamma': 'auto', 'kernel': 'rbf'}",0.6313399778516058,0.5472763443453099,0.6087896825396826,0.5516888185225781,0.5516888185225781,False
2,38,"{'C': 48.73813373708088, 'gamma': 'auto', 'kernel': 'linear'}",0.6122923588039867,0.5360193505897841,0.5675198412698413,0.5150779897490423,0.5150779897490423,False
2,39,"{'C': 0.01, 'gamma': 'auto', 'kernel': 'poly'}",0.607751937984496,0.5667874396135266,0.5727976190476189,0.5245595291088334,0.5245595291088334,False
2,40,"{'C': 3.848475789884039, 'gamma': 'auto', 'kernel': 'linear'}",0.6217054263565891,0.5851623436949525,0.5858333333333333,0.533530003809481,0.533530003809481,False
3,41,"{'C': 33.40085144816994, 'gamma': 'auto', 'kernel': 'poly'}",0.6314507198228128,0.6479631806102394,0.6191666666666668,0.5852823374031665,0.5852823374031665,False
3,42,"{'C': 63.357768004044296, 'gamma': 'auto', 'kernel': 'poly'}",0.6315614617940198,0.6472588522588523,0.6191468253968254,0.5857842901470353,0.5857842901470353,False
3,43,"{'C': 9.279791813843962, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507199,0.6413920850391438,0.6210515873015873,0.5868390057736103,0.5868390057736103,True
3,44,"{'C': 29.544500737057714, 'gamma': 'auto', 'kernel': 'poly'}",0.5988925802879292,0.6254778065072182,0.5854960317460317,0.5569073810147498,0.5569073810147498,False
3,45,"{'C': 28.601899549581233, 'gamma': 'auto', 'kernel': 'poly'}",0.6221483942414174,0.6428682513848754,0.6234325396825396,0.5888952015992518,0.5888952015992518,True
3,46,"{'C': 33.40085144816994, 'gamma': 'auto', 'kernel': 'poly'}",0.6314507198228128,0.6479631806102394,0.6191666666666668,0.5852823374031665,0.5852823374031665,False
3,47,"{'C': 63.357768004044296, 'gamma': 'auto', 'kernel': 'poly'}",0.6315614617940198,0.6472588522588523,0.6191468253968254,0.5857842901470353,0.5857842901470353,False
3,48,"{'C': 58.71196459536235, 'gamma': 'auto', 'kernel': 'rbf'}",0.6359911406423034,0.5583496503496505,0.6052380952380952,0.5543089874036166,0.5543089874036166,False
3,49,"{'C': 60.162658735450364, 'gamma': 'auto', 'kernel': 'poly'}",0.6128460686600221,0.6371084797555385,0.6185317460317461,0.5831084243596882,0.5831084243596882,False
3,50,"{'C': 3.0889408311072306, 'gamma': 'auto', 'kernel': 'poly'}",0.6128460686600221,0.6307548676240626,0.592797619047619,0.5635827910288694,0.5635827910288694,False
3,51,"{'C': 63.357768004044296, 'gamma': 'auto', 'kernel': 'poly'}",0.6315614617940198,0.6472588522588523,0.6191468253968254,0.5857842901470353,0.5857842901470353,False
3,52,"{'C': 70.94475957646983, 'gamma': 'auto', 'kernel': 'poly'}",0.6267995570321151,0.6467996382702265,0.6167857142857143,0.5829999505698626,0.5829999505698626,False
3,53,"{'C': 70.12211366093584, 'gamma': 'auto', 'kernel': 'poly'}",0.6220376522702104,0.6446879046879046,0.614563492063492,0.5816773503170783,0.5816773503170783,False
3,54,"{'C': 19.8699526950673, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6487965139435727,0.6215476190476191,0.5868149044529749,0.5868149044529749,False
3,55,"{'C': 9.257455131542804, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507198,0.6328010388304506,0.5947222222222222,0.5653576734124106,0.5653576734124106,False
3,56,"{'C': 79.74983191424022, 'gamma': 'auto', 'kernel': 'poly'}",0.6128460686600221,0.637637580284639,0.6186904761904762,0.5821032748251269,0.5821032748251269,False
3,57,"{'C': 52.95141720890372, 'gamma': 'auto', 'kernel': 'rbf'}",0.6359911406423034,0.5408136308136309,0.5965079365079365,0.541351217204467,0.541351217204467,False
3,58,"{'C': 22.786580333749264, 'gamma': 'auto', 'kernel': 'poly'}",0.6267995570321151,0.6440101891572481,0.6169444444444444,0.5821235464282836,0.5821235464282836,False
3,59,"{'C': 23.48252494779077, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507199,0.6414732816203405,0.6123214285714286,0.5783646120553142,0.5783646120553142,False
3,60,"{'C': 51.90146684778065, 'gamma': 'auto', 'kernel': 'poly'}",0.6219269102990033,0.6424811843929491,0.6237698412698414,0.5867387101119111,0.5867387101119111,False
4,61,"{'C': 19.8699526950673, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6487965139435727,0.6215476190476191,0.5868149044529749,0.5868149044529749,False
4,62,"{'C': 9.279791813843962, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507199,0.6413920850391438,0.6210515873015873,0.5868390057736103,0.5868390057736103,False
4,63,"{'C': 28.601899549581233, 'gamma': 'auto', 'kernel': 'poly'}",0.6221483942414174,0.6428682513848754,0.6234325396825396,0.5888952015992518,0.5888952015992518,True
4,64,"{'C': 41.62450226175595, 'gamma': 'auto', 'kernel': 'poly'}",0.6128460686600221,0.6377695779166367,0.6100992063492063,0.5755868342775364,0.5755868342775364,False
4,65,"{'C': 21.841249555341, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6493256144726732,0.6217063492063493,0.5858097549184137,0.5858097549184137,False
4,66,"{'C': 31.579810349302466, 'gamma': 'auto', 'kernel': 'poly'}",0.6036544850498339,0.6350052910052911,0.6051785714285713,0.5720990429288088,0.5720990429288088,False
4,67,"{'C': 30.05841285736399, 'gamma': 'auto', 'kernel': 'poly'}",0.6081949058693243,0.6275714427185015,0.5986904761904762,0.5681330549015602,0.5681330549015602,False
4,68,"{'C': 88.71927456090808, 'gamma': 'auto', 'kernel': 'poly'}",0.6267995570321151,0.646270537741126,0.6166269841269841,0.5840051001044239,0.5840051001044239,False
4,69,"{'C': 74.4179943792496, 'gamma': 'auto', 'kernel': 'rbf'}",0.6359911406423034,0.5725357516047171,0.6027579365079365,0.5538589912829264,0.5538589912829264,False
4,70,"{'C': 28.601899549581233, 'gamma': 'auto', 'kernel': 'poly'}",0.6221483942414174,0.6428682513848754,0.6234325396825396,0.5888952015992518,0.5888952015992518,True
4,71,"{'C': 28.601899549581233, 'gamma': 'auto', 'kernel': 'poly'}",0.6221483942414174,0.6428682513848754,0.6234325396825396,0.5888952015992518,0.5888952015992518,True
4,72,"{'C': 51.90146684778065, 'gamma': 'auto', 'kernel': 'poly'}",0.6219269102990033,0.6424811843929491,0.6237698412698414,0.5867387101119111,0.5867387101119111,False
4,73,"{'C': 49.66099719152454, 'gamma': 'auto', 'kernel': 'poly'}",0.6269102990033222,0.6371208063235927,0.6078968253968254,0.5777846178515309,0.5777846178515309,False
4,74,"{'C': 35.227688402444656, 'gamma': 'auto', 'kernel': 'poly'}",0.6033222591362126,0.6285332205920441,0.5882142857142857,0.5581933564659828,0.5581933564659828,False
4,75,"{'C': 35.95974095897276, 'gamma': 'auto', 'kernel': 'linear'}",0.607641196013289,0.5362649958973489,0.5510119047619048,0.5022636622636623,0.5022636622636623,False
4,76,"{'C': 28.601899549581233, 'gamma': 'auto', 'kernel': 'poly'}",0.6221483942414174,0.6428682513848754,0.6234325396825396,0.5888952015992518,0.5888952015992518,True
4,77,"{'C': 28.601899549581233, 'gamma': 'auto', 'kernel': 'poly'}",0.6221483942414174,0.6428682513848754,0.6234325396825396,0.5888952015992518,0.5888952015992518,True
4,78,"{'C': 36.370440596613406, 'gamma': 'auto', 'kernel': 'poly'}",0.6079734219269104,0.6360687820278613,0.6078968253968254,0.5730357488645563,0.5730357488645563,False
4,79,"{'C': 37.3777982765541, 'gamma': 'auto', 'kernel': 'poly'}",0.6267995570321151,0.6442594769065357,0.6169444444444444,0.5825045596253887,0.5825045596253887,False
4,80,"{'C': 28.601899549581233, 'gamma': 'auto', 'kernel': 'poly'}",0.6221483942414174,0.6428682513848754,0.6234325396825396,0.5888952015992518,0.5888952015992518,True
5,81,"{'C': 28.601899549581233, 'gamma': 'auto', 'kernel': 'poly'}",0.6221483942414174,0.6428682513848754,0.6234325396825396,0.5888952015992518,0.5888952015992518,True
5,82,"{'C': 28.601899549581233, 'gamma': 'auto', 'kernel': 'poly'}",0.6221483942414174,0.6428682513848754,0.6234325396825396,0.5888952015992518,0.5888952015992518,True
5,83,"{'C': 28.601899549581233, 'gamma': 'auto', 'kernel': 'poly'}",0.6221483942414174,0.6428682513848754,0.6234325396825396,0.5888952015992518,0.5888952015992518,True
5,84,"{'C': 28.601899549581233, 'gamma': 'auto', 'kernel': 'poly'}",0.6221483942414174,0.6428682513848754,0.6234325396825396,0.5888952015992518,0.5888952015992518,True
5,85,"{'C': 28.601899549581233, 'gamma': 'auto', 'kernel': 'poly'}",0.6221483942414174,0.6428682513848754,0.6234325396825396,0.5888952015992518,0.5888952015992518,True
5,86,"{'C': 36.263182698983, 'gamma': 'auto', 'kernel': 'poly'}",0.6362126245847175,0.6499784311549017,0.6215476190476191,0.5873656707364998,0.5873656707364998,False
5,87,"{'C': 45.54184573741942, 'gamma': 'auto', 'kernel': 'poly'}",0.6081949058693245,0.6377763652469535,0.6074007936507937,0.5747070676201668,0.5747070676201668,False
5,88,"{'C': 28.601899549581233, 'gamma': 'auto', 'kernel': 'poly'}",0.6221483942414174,0.6428682513848754,0.6234325396825396,0.5888952015992518,0.5888952015992518,True
5,89,"{'C': 28.601899549581233, 'gamma': 'auto', 'kernel': 'poly'}",0.6221483942414174,0.6428682513848754,0.6234325396825396,0.5888952015992518,0.5888952015992518,True
5,90,"{'C': 34.41817412458339, 'gamma': 'auto', 'kernel': 'poly'}",0.6314507198228128,0.6392490026313555,0.6104365079365079,0.5807648434029139,0.5807648434029139,False
5,91,"{'C': 30.16633845167078, 'gamma': 'scale', 'kernel': 'poly'}",0.44872646733111854,0.2509693660374973,0.3297222222222222,0.2599453991922904,0.2599453991922904,False
5,92,"{'C': 28.601899549581233, 'gamma': 'auto', 'kernel': 'poly'}",0.6221483942414174,0.6428682513848754,0.6234325396825396,0.5888952015992518,0.5888952015992518,True
5,93,"{'C': 28.601899549581233, 'gamma': 'auto', 'kernel': 'poly'}",0.6221483942414174,0.6428682513848754,0.6234325396825396,0.5888952015992518,0.5888952015992518,True
5,94,"{'C': 17.34605667006569, 'gamma': 'auto', 'kernel': 'poly'}",0.603654485049834,0.6271669700953588,0.5878769841269841,0.5589715572599605,0.5589715572599605,False
5,95,"{'C': 7.743386609958307, 'gamma': 'auto', 'kernel': 'poly'}",0.6033222591362126,0.6257503553091788,0.5882142857142857,0.5579639202122058,0.5579639202122058,False
5,96,"{'C': 33.50244617056958, 'gamma': 'scale', 'kernel': 'poly'}",0.44872646733111854,0.24933648311067666,0.32942460317460315,0.2609109840574371,0.2609109840574371,False
5,97,"{'C': 28.26003178652356, 'gamma': 'auto', 'kernel': 'poly'}",0.6314507198228128,0.6474620151090739,0.6278968253968255,0.5935332334605141,0.5935332334605141,True
5,98,"{'C': 28.601899549581233, 'gamma': 'auto', 'kernel': 'poly'}",0.6221483942414174,0.6428682513848754,0.6234325396825396,0.5888952015992518,0.5888952015992518,False
5,99,"{'C': 28.601899549581233, 'gamma': 'auto', 'kernel': 'poly'}",0.6221483942414174,0.6428682513848754,0.6234325396825396,0.5888952015992518,0.5888952015992518,False
5,100,"{'C': 28.601899549581233, 'gamma': 'auto', 'kernel': 'poly'}",0.6221483942414174,0.6428682513848754,0.6234325396825396,0.5888952015992518,0.5888952015992518,False
6,101,"{'C': 28.601899549581233, 'gamma': 'auto', 'kernel': 'poly'}",0.6221483942414174,0.6428682513848754,0.6234325396825396,0.5888952015992518,0.5888952015992518,False
6,102,"{'C': 28.601899549581233, 'gamma': 'auto', 'kernel': 'poly'}",0.6221483942414174,0.6428682513848754,0.6234325396825396,0.5888952015992518,0.5888952015992518,False
6,103,"{'C': 28.26003178652356, 'gamma': 'auto', 'kernel': 'poly'}",0.6314507198228128,0.6474620151090739,0.6278968253968255,0.5935332334605141,0.5935332334605141,True
6,104,"{'C': 28.601899549581233, 'gamma': 'auto', 'kernel': 'rbf'}",0.6499446290143964,0.5265521049416642,0.5947619047619048,0.5345154463218978,0.5345154463218978,False
6,105,"{'C': 28.601899549581233, 'gamma': 'auto', 'kernel': 'poly'}",0.6221483942414174,0.6428682513848754,0.6234325396825396,0.5888952015992518,0.5888952015992518,False
6,106,"{'C': 28.494678066032403, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507199,0.6406460291626532,0.6210515873015873,0.5865963510245392,0.5865963510245392,False
6,107,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
6,108,"{'C': 28.46309449625983, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6488244489715077,0.630436507936508,0.5940606509757613,0.5940606509757613,False
6,109,"{'C': 28.32097847489705, 'gamma': 'auto', 'kernel': 'poly'}",0.612735326688815,0.6308811041899277,0.5923412698412698,0.5632380904863761,0.5632380904863761,False
6,110,"{'C': 28.601899549581233, 'gamma': 'auto', 'kernel': 'poly'}",0.6221483942414174,0.6428682513848754,0.6234325396825396,0.5888952015992518,0.5888952015992518,False
6,111,"{'C': 28.601899549581233, 'gamma': 'auto', 'kernel': 'poly'}",0.6221483942414174,0.6428682513848754,0.6234325396825396,0.5888952015992518,0.5888952015992518,False
6,112,"{'C': 28.26003178652356, 'gamma': 'auto', 'kernel': 'poly'}",0.6314507198228128,0.6474620151090739,0.6278968253968255,0.5935332334605141,0.5935332334605141,False
6,113,"{'C': 28.26003178652356, 'gamma': 'auto', 'kernel': 'poly'}",0.6314507198228128,0.6474620151090739,0.6278968253968255,0.5935332334605141,0.5935332334605141,False
6,114,"{'C': 28.625602871453985, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
6,115,"{'C': 28.701574117028464, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
6,116,"{'C': 28.601899549581233, 'gamma': 'auto', 'kernel': 'poly'}",0.6221483942414174,0.6428682513848754,0.6234325396825396,0.5888952015992518,0.5888952015992518,False
6,117,"{'C': 31.681309477805556, 'gamma': 'auto', 'kernel': 'rbf'}",0.6499446290143964,0.5265521049416642,0.5947619047619048,0.5345154463218978,0.5345154463218978,False
6,118,"{'C': 28.26003178652356, 'gamma': 'auto', 'kernel': 'poly'}",0.6314507198228128,0.6474620151090739,0.6278968253968255,0.5935332334605141,0.5935332334605141,False
6,119,"{'C': 28.26003178652356, 'gamma': 'auto', 'kernel': 'poly'}",0.6314507198228128,0.6474620151090739,0.6278968253968255,0.5935332334605141,0.5935332334605141,False
6,120,"{'C': 55.34841050026577, 'gamma': 'auto', 'kernel': 'poly'}",0.6222591362126245,0.6404861641626347,0.6232936507936508,0.5857586831913251,0.5857586831913251,False
7,121,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
7,122,"{'C': 28.625602871453985, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
7,123,"{'C': 28.701574117028464, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
7,124,"{'C': 28.65030847317884, 'gamma': 'auto', 'kernel': 'poly'}",0.6221483942414174,0.6428682513848754,0.6234325396825396,0.5888952015992518,0.5888952015992518,False
7,125,"{'C': 28.657423399733727, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507198,0.6396936482102722,0.6213690476190477,0.5851122742869128,0.5851122742869128,False
7,126,"{'C': 28.64598916584002, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507199,0.6409721161191749,0.6210515873015873,0.5866155081126618,0.5866155081126618,False
7,127,"{'C': 28.313151399670087, 'gamma': 'auto', 'kernel': 'poly'}",0.6221483942414174,0.6428682513848754,0.6234325396825396,0.5888952015992518,0.5888952015992518,False
7,128,"{'C': 28.213163024341274, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6487965139435727,0.6215476190476191,0.5868149044529749,0.5868149044529749,False
7,129,"{'C': 28.204792198877023, 'gamma': 'auto', 'kernel': 'poly'}",0.6128460686600221,0.6377695779166367,0.6100992063492063,0.5755868342775364,0.5755868342775364,False
7,130,"{'C': 28.218098234767798, 'gamma': 'auto', 'kernel': 'poly'}",0.6128460686600221,0.6290973351267468,0.5925,0.5625798956346328,0.5625798956346328,False
7,131,"{'C': 28.363887612667252, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507199,0.6414732816203405,0.6123214285714286,0.5783646120553142,0.5783646120553142,False
7,132,"{'C': 28.601899549581233, 'gamma': 'auto', 'kernel': 'poly'}",0.6221483942414174,0.6428682513848754,0.6234325396825396,0.5888952015992518,0.5888952015992518,False
7,133,"{'C': 28.601899549581233, 'gamma': 'auto', 'kernel': 'poly'}",0.6221483942414174,0.6428682513848754,0.6234325396825396,0.5888952015992518,0.5888952015992518,False
7,134,"{'C': 28.52912950502682, 'gamma': 'auto', 'kernel': 'poly'}",0.6128460686600221,0.6375742099143633,0.6100992063492063,0.5759561334988934,0.5759561334988934,False
7,135,"{'C': 28.274415910883974, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507199,0.6409721161191749,0.6210515873015873,0.5866155081126618,0.5866155081126618,False
7,136,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
7,137,"{'C': 28.701574117028464, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
7,138,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
7,139,"{'C': 14.202974825055188, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507199,0.6414732816203405,0.6123214285714286,0.5783646120553142,0.5783646120553142,False
7,140,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
8,141,"{'C': 28.625602871453985, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
8,142,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
8,143,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
8,144,"{'C': 28.773731294617136, 'gamma': 'auto', 'kernel': 'poly'}",0.6174972314507198,0.6396657131823372,0.6124801587301587,0.5778665277641264,0.5778665277641264,False
8,145,"{'C': 28.171681602768768, 'gamma': 'auto', 'kernel': 'poly'}",0.6128460686600221,0.6290973351267468,0.5925,0.5625798956346328,0.5625798956346328,False
8,146,"{'C': 28.701574117028464, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
8,147,"{'C': 28.701574117028464, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
8,148,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
8,149,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
8,150,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
8,151,"{'C': 28.2112729804593, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6482953484424072,0.6302777777777778,0.5950658005103227,0.5950658005103227,True
8,152,"{'C': 28.468433505633126, 'gamma': 'auto', 'kernel': 'poly'}",0.6221483942414174,0.6428682513848754,0.6234325396825396,0.5888952015992518,0.5888952015992518,False
8,153,"{'C': 28.20204722500044, 'gamma': 'scale', 'kernel': 'poly'}",0.44872646733111854,0.25189138569514913,0.3298809523809524,0.25866421219949526,0.25866421219949526,False
8,154,"{'C': 28.29179932561501, 'gamma': 'scale', 'kernel': 'poly'}",0.44872646733111854,0.25189138569514913,0.3298809523809524,0.25866421219949526,0.25866421219949526,False
8,155,"{'C': 28.608298649637767, 'gamma': 'auto', 'kernel': 'poly'}",0.6361018826135105,0.6488244489715077,0.630436507936508,0.5940606509757613,0.5940606509757613,False
8,156,"{'C': 26.107641358225038, 'gamma': 'scale', 'kernel': 'poly'}",0.4440753045404208,0.24677175369087476,0.327797619047619,0.25501726853664686,0.25501726853664686,False
