Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,8.0,0,0.0,11,543.5,0.007692308,0.038461538,0.0,0.0,Mar,2,2,3,13,Returning_Visitor,False,False
3,103.6,0,0.0,30,440.5333333,0.006451613,0.021505376,0.0,0.0,Aug,2,2,2,1,Returning_Visitor,True,False
5,69.6,3,53.0,6,92.7,0.0,0.02,0.0,0.0,Jul,2,6,1,3,New_Visitor,True,False
0,0.0,0,0.0,69,1248.133333,0.005797101,0.029227053,0.0,0.6,May,2,10,9,4,Returning_Visitor,False,False
10,259.1666667,0,0.0,46,1535.242063,0.021938776,0.031768707,9.001857143,0.4,May,1,1,3,4,Returning_Visitor,False,False
2,90.0,1,47.5,40,1186.141667,0.0,0.013821138,0.0,0.0,Nov,2,10,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,107.0,0.0,0.05,0.0,0.8,May,2,5,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,28,2524.0,0.008928571,0.051785714,0.0,0.0,May,2,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,3,27.2,0.133333333,0.133333333,0.0,0.0,Oct,3,2,4,1,Returning_Visitor,False,False
5,96.625,0,0.0,27,1883.725,0.0,0.019047619,0.0,0.0,Nov,2,2,9,13,Returning_Visitor,False,False
0,0.0,0,0.0,2,34.0,0.0,0.1,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
2,95.0,0,0.0,10,445.0,0.016666667,0.033333333,0.0,0.0,Dec,2,2,4,2,New_Visitor,True,False
10,340.9,3,269.8,99,3611.978569,0.000641026,0.00210649,0.847337986,0.0,June,2,2,1,7,Returning_Visitor,False,True
0,0.0,0,0.0,3,77.0,0.0,0.066666667,0.0,0.0,Mar,3,6,1,9,Returning_Visitor,True,False
0,0.0,0,0.0,30,632.5833333,0.0,0.021666667,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,128.0,0.0,0.04,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
1,4.0,0,0.0,1,4.0,0.0,0.016666667,0.0,0.8,May,2,2,3,5,Returning_Visitor,False,False
0,0.0,0,0.0,81,2092.67381,0.015,0.027155449,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
3,284.0,0,0.0,33,2270.75,0.0,0.010840336,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
1,6.0,0,0.0,45,2487.333333,0.018604651,0.066666667,0.0,0.0,May,2,2,7,11,Returning_Visitor,False,False
3,204.75,0,0.0,46,1942.933333,0.010119048,0.013333333,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,33,1239.5,0.070588235,0.095098039,0.0,1.0,May,2,2,1,2,Returning_Visitor,True,False
4,207.0,0,0.0,31,1592.233333,0.0,0.011574074,57.06546413,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
2,35.2,0,0.0,15,521.8666667,0.0,0.00625,0.0,0.0,June,2,2,9,2,New_Visitor,False,False
0,0.0,0,0.0,29,594.9666667,0.013793103,0.022024757,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
1,0.0,2,6.5,63,5826.333333,0.000793651,0.026719577,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,13,437.25,0.069230769,0.102564103,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
2,7.0,0,0.0,10,75.0,0.05,0.11,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,61.65,7,380.9571429,102,3025.290325,0.014102564,0.019800052,11.43180835,0.0,Sep,3,2,1,2,Returning_Visitor,False,False
4,36.3,2,11.0,71,3287.216667,0.031506849,0.055342466,0.0,0.0,Sep,4,1,9,3,Returning_Visitor,True,False
0,0.0,0,0.0,21,248.8333333,0.01,0.0225,0.0,0.0,May,2,5,6,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,False,False
12,651.875,3,20.0,59,3066.695513,0.0,0.010460069,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
7,115.7272727,0,0.0,43,2660.283333,0.030612245,0.055782313,0.0,0.0,Jul,2,2,2,13,Returning_Visitor,False,False
4,75.1,0,0.0,7,102.7,0.0,0.011111111,0.0,0.0,Sep,2,4,6,2,Returning_Visitor,False,True
14,337.58,0,0.0,29,443.5,0.0,0.027027027,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,8,148.75,0.0,0.025,0.0,0.0,Mar,2,4,3,2,Returning_Visitor,True,False
1,150.5,0,0.0,18,635.3333333,0.0,0.011764706,57.5907585,0.0,Nov,2,2,1,2,New_Visitor,True,True
0,0.0,0,0.0,6,387.0,0.133333333,0.166666667,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
3,49.4,2,9.0,18,330.5333333,0.0,0.009090909,0.0,0.0,Sep,2,2,8,4,New_Visitor,True,False
3,89.5,0,0.0,48,1572.2,0.017687075,0.0388854,20.11392747,0.0,Nov,4,2,1,3,Returning_Visitor,False,True
1,14.0,0,0.0,7,170.75,0.0,0.025,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
0,0.0,0,0.0,8,541.5,0.05,0.083333333,0.0,0.0,May,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,100.25,0.0,0.066666667,0.0,0.0,Dec,3,2,3,20,Returning_Visitor,True,False
6,513.8333333,0,0.0,33,2690.333333,0.0,0.01754386,30.21878011,0.0,Nov,2,4,1,2,Returning_Visitor,False,True
14,325.48,6,22.6,24,359.63,0.024324324,0.042342342,0.0,0.0,Sep,1,1,2,4,Returning_Visitor,True,False
0,0.0,0,0.0,5,180.3333333,0.02,0.02,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
3,230.1,0,0.0,35,905.1226263,0.017647059,0.019206774,0.0,0.0,Jul,3,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,8,642.0,0.0,0.028571429,109.1211555,0.0,Dec,2,2,3,2,New_Visitor,False,True
0,0.0,0,0.0,17,315.0833333,0.0,0.014705882,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,True
0,0.0,0,0.0,13,546.9583333,0.0,0.033846154,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,58,2174.708333,0.004022989,0.015229885,0.0,0.0,Nov,1,2,1,1,Returning_Visitor,True,True
1,9.0,0,0.0,13,858.8333333,0.014285714,0.051190476,0.0,0.0,Nov,1,1,6,11,Returning_Visitor,False,True
0,0.0,0,0.0,23,760.25,0.0,0.009090909,0.0,0.0,Mar,2,2,7,2,New_Visitor,False,False
12,633.5,0,0.0,28,752.7166667,0.0,0.017027417,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
1,149.5,0,0.0,32,1562.333333,0.038709677,0.062580645,7.636645161,0.2,May,2,2,3,2,Returning_Visitor,False,False
2,44.33333333,0,0.0,19,813.1,0.0,0.01,20.0031,0.0,May,2,2,1,2,Returning_Visitor,False,True
3,40.0,0,0.0,9,1362.0,0.0,0.008333333,0.0,0.0,Mar,2,2,7,6,Returning_Visitor,False,False
6,172.125,0,0.0,122,2767.366071,0.000533333,0.004071111,39.75249992,0.0,Dec,4,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,1066.25,0.0,0.028571429,9.0847678,0.0,Nov,1,8,4,11,Returning_Visitor,True,True
4,28.0,3,37.83333333,378,12003.31758,0.003655352,0.023352993,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,132.0,8,445.0,0.0,0.014285714,0.0,0.0,Mar,3,2,4,14,Returning_Visitor,True,False
3,19.0,0,0.0,8,344.0,0.0,0.007407407,0.0,0.0,Feb,2,4,2,3,Returning_Visitor,False,False
3,49.75,0,0.0,59,754.2261905,0.0,0.003333333,0.0,0.0,May,3,2,7,11,New_Visitor,False,False
0,0.0,0,0.0,21,761.25,0.0,0.014035088,0.0,0.0,May,3,2,3,1,Returning_Visitor,False,False
1,19.0,0,0.0,8,87.0,0.0,0.014285714,0.0,0.6,May,2,2,1,3,New_Visitor,False,False
4,155.0,0,0.0,60,3086.398654,0.000287356,0.019676875,0.0,0.4,May,2,5,2,1,Returning_Visitor,False,False
5,191.25,0,0.0,27,1109.25,0.013793103,0.024137931,9.022741507,0.0,Nov,2,6,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,31.0,0.0,0.033333333,0.0,0.0,Oct,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,41,1066.339286,0.012195122,0.043292683,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
1,21.25,0,0.0,92,2716.519048,0.006737589,0.037885297,23.7389113,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
2,175.2,0,0.0,60,1635.466667,0.006557377,0.014754098,0.0,0.0,Nov,2,5,7,3,Returning_Visitor,False,False
2,37.0,0,0.0,15,208.5,0.0,0.011764706,0.0,0.0,Mar,2,2,3,2,New_Visitor,True,False
0,0.0,0,0.0,8,64.0,0.0,0.05,0.0,0.0,Dec,2,2,3,8,New_Visitor,False,False
2,37.33333333,1,5.0,30,797.7619048,0.012121212,0.034343434,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
3,180.8,0,0.0,10,408.4666667,0.0,0.0,0.0,0.0,Aug,4,1,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,19,837.3666667,0.021052632,0.054586466,0.0,1.0,May,1,1,3,3,Returning_Visitor,True,False
0,0.0,0,0.0,6,317.5,0.0,0.04,0.0,0.0,May,1,1,3,4,New_Visitor,True,False
0,0.0,0,0.0,11,297.25,0.0,0.022222222,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
1,44.5,0,0.0,52,1300.041667,0.001960784,0.023193277,6.028854102,0.0,Nov,2,2,2,2,Returning_Visitor,True,True
0,0.0,0,0.0,7,169.0,0.0,0.057142857,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,True,False
0,0.0,0,0.0,10,351.75,0.033333333,0.05,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,2,20.0,0.0,0.05,0.0,0.0,May,4,5,1,13,Returning_Visitor,False,False
3,30.75,0,0.0,17,473.1666667,0.013333333,0.0225,0.0,0.0,Nov,1,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,50.83333333,0.033333333,0.05,0.0,0.0,Nov,1,1,3,2,New_Visitor,False,False
2,11.92307692,2,139.0,80,4099.737392,0.004117063,0.005279668,16.88069613,0.0,Mar,3,2,1,2,Returning_Visitor,True,True
7,213.4333333,0,0.0,15,253.5541667,0.0,0.0125,0.0,0.0,May,1,1,1,4,Returning_Visitor,True,False
3,56.0,0,0.0,19,2117.654762,0.0,0.014444444,6.708900602,0.0,Dec,2,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,11,877.9166667,0.0,0.043636364,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
0,0.0,0,0.0,23,533.7,0.0,0.021532091,0.0,0.0,Dec,1,1,3,2,New_Visitor,True,False
21,1079.184314,4,176.5,67,2162.840879,0.007407407,0.018259847,0.548811351,0.0,Nov,3,2,1,11,Returning_Visitor,True,False
2,79.6,3,332.08,34,1011.016667,0.018918919,0.043243243,5.128358233,0.0,Oct,2,2,7,1,Returning_Visitor,False,True
0,0.0,0,0.0,16,994.5757576,0.0375,0.034583333,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
1,46.5,0,0.0,22,578.8106061,0.00952381,0.04021164,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,478.0,0.0,0.011111111,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,True,False
0,0.0,0,0.0,3,222.0,0.133333333,0.133333333,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
10,1271.5,0,0.0,41,1221.138095,0.0,0.007801418,71.46597872,0.0,May,2,2,2,4,Returning_Visitor,False,True
0,0.0,0,0.0,3,103.6,0.0,0.033333333,0.0,0.0,Jul,3,2,1,6,Returning_Visitor,False,False
4,134.5,2,330.0,7,169.5,0.016666667,0.018888889,0.0,0.8,May,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,189.0,0.0,0.066666667,0.0,0.0,Mar,3,2,8,1,Returning_Visitor,False,False
0,0.0,2,861.0,12,2250.35,0.014285714,0.030952381,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,4,4.0,0.125,0.175,0.0,0.8,May,3,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,11,2076.75,0.036363636,0.081818182,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,57,2167.126924,0.008181818,0.017137357,12.360043,0.0,Nov,3,2,3,1,Returning_Visitor,True,True
0,0.0,0,0.0,41,963.0,0.0,0.015811966,0.0,0.0,May,2,2,6,1,Returning_Visitor,False,False
8,130.0,1,18.0,19,298.0,0.0,0.016666667,19.66818546,0.0,Mar,2,2,3,1,Returning_Visitor,True,False
2,58.5,0,0.0,37,1351.908333,0.005405405,0.018670099,5.464243549,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
3,71.0,3,246.0,39,1501.333333,0.0,0.009756098,0.0,0.0,May,3,2,1,2,Returning_Visitor,True,False
13,456.9880952,3,72.83333333,39,976.7103175,0.004166667,0.009722222,39.65538156,0.0,Mar,1,1,1,1,Returning_Visitor,True,True
0,0.0,0,0.0,14,263.175,0.0,0.021428571,0.0,0.0,Nov,5,11,1,8,Returning_Visitor,False,False
2,279.0,0,0.0,14,553.3333333,0.0,0.0125,0.0,0.0,Nov,2,4,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,150.0,0.057142857,0.085714286,0.0,0.0,Feb,2,2,2,1,Returning_Visitor,False,False
1,63.4,0,0.0,3,120.4,0.0,0.0,42.29306752,0.0,Oct,1,1,3,3,New_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,3,3,New_Visitor,True,False
0,0.0,0,0.0,32,905.1,0.0,0.0,83.80837784,0.0,Oct,2,2,6,2,New_Visitor,False,True
0,0.0,1,17.75,65,6203.690476,0.007395833,0.027280668,0.0,0.0,Dec,2,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,3,1,3,Returning_Visitor,True,False
1,4.0,0,0.0,9,495.0,0.022222222,0.044444444,0.0,0.2,May,3,2,2,19,Returning_Visitor,False,False
0,0.0,0,0.0,6,530.0,0.016666667,0.041666667,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,3,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,301.0,0.0,0.033333333,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
3,32.25,0,0.0,27,1273.25,0.0,0.008888889,43.89691103,0.0,Nov,2,2,1,2,New_Visitor,False,True
1,29.5,0,0.0,26,1659.866667,0.008,0.016,21.81920724,0.0,Nov,2,5,2,1,Returning_Visitor,False,True
0,0.0,0,0.0,3,105.0,0.0,0.033333333,0.0,0.0,Feb,3,2,1,5,Returning_Visitor,False,False
4,265.0,0,0.0,22,616.2033333,0.003846154,0.010470085,0.0,0.0,Nov,3,2,6,2,Returning_Visitor,True,False
0,0.0,1,0.0,24,2244.666667,0.008,0.028,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,16.0,3,585.625,40,765.0416667,0.010731707,0.023436807,0.0,0.0,Dec,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,True,False
2,279.5,0,0.0,5,426.0,0.0,0.014285714,0.0,0.0,May,1,1,4,2,Returning_Visitor,True,False
1,4.0,1,10.0,274,5876.459165,0.002431163,0.013240553,0.0,0.0,Oct,2,2,9,2,Returning_Visitor,False,False
12,509.53125,2,11.0,33,2032.599702,0.0,0.020476926,5.730539288,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,98.0,0.0,0.066666667,0.0,0.0,Mar,2,6,7,1,Returning_Visitor,False,False
3,273.0,0,0.0,11,385.74,0.0,0.007692308,17.81649911,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,29,1089.0,0.006896552,0.013793103,0.0,0.0,Mar,1,6,1,1,Returning_Visitor,False,False
2,40.2,2,26.1,10,186.7,0.0,0.021428571,0.0,0.0,Oct,2,2,3,3,New_Visitor,False,False
0,0.0,0,0.0,11,1390.166667,0.012121212,0.014545455,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
8,440.1041667,7,315.0,63,2162.224767,0.009230769,0.022481685,12.08192262,0.2,May,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,59,1889.7,0.005747126,0.014203612,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,False
1,6.0,0,0.0,16,608.8333333,0.011764706,0.026666667,52.70052142,0.0,Mar,3,2,1,11,Returning_Visitor,False,True
0,0.0,0,0.0,24,727.5,0.0,0.016666667,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
2,30.0,2,33.0,162,3753.19449,0.0,0.003477932,77.10821943,0.0,Nov,2,2,1,8,New_Visitor,False,True
0,0.0,0,0.0,40,1530.248485,0.005128205,0.029795821,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
2,13.0,0,0.0,13,477.5,0.0125,0.01875,0.0,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
2,34.5,0,0.0,17,491.8333333,0.0,0.014705882,0.0,0.0,Dec,1,1,3,2,New_Visitor,False,False
0,0.0,0,0.0,6,112.7083333,0.04,0.023333333,0.0,0.0,Nov,3,2,6,11,New_Visitor,True,False
3,47.4,0,0.0,21,961.52,0.030434783,0.053623188,0.0,0.0,Aug,3,2,4,4,Returning_Visitor,False,False
4,118.8,0,0.0,11,805.5,0.0,0.033333333,0.0,0.0,Oct,1,1,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,562.0,0.075,0.1,0.0,0.0,Dec,3,2,3,13,Returning_Visitor,False,False
1,23.2,0,0.0,0,0.0,0.0,0.033333333,0.0,0.0,Oct,2,2,6,3,Returning_Visitor,False,True
0,0.0,0,0.0,13,313.0,0.0,0.015384615,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
